index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
17310,24-Dec-21,XDC,Dec-21,798.0,0.098516779,0.10508372,14.0,-0.259792408,-0.252795355
17898,25-Dec-21,XDC,Dec-21,798.0,0.098964835,0.110889175,14.0,-0.013871788,-0.149612861
18486,26-Dec-21,XDC,Dec-21,798.0,0.098487413,0.10745453,6.0,-0.691719911,-0.659607606
19074,27-Dec-21,XDC,Dec-21,798.0,0.105032383,0.110866557,5.0,-0.577809688,-0.663296624
9008,10-Dec-21,XDC,Feb-22,214.0,0.12500404,0.115964644,11.0,0.12323314,-0.036015107
9596,11-Dec-21,XDC,Feb-22,214.0,0.124979101,0.11862704,8.0,0.129590945,-0.004276678
10772,13-Dec-21,XDC,Feb-22,215.0,0.121908462,0.117743219,7.0,0.041931339,-0.035486858
11948,15-Dec-21,XDC,Feb-22,218.0,0.12179657,0.117794419,6.0,0.040408725,-0.030802783
12536,16-Dec-21,XDC,Feb-22,220.0,0.119057854,0.124942977,6.0,-0.06077869,0.247742492
17900,25-Dec-21,XDC,Feb-22,233.0,0.122716335,0.115767876,12.0,0.021250687,-0.061914624
18488,26-Dec-21,XDC,Feb-22,233.0,0.116266632,0.116025185,9.0,-0.006217183,0.068321282
19076,27-Dec-21,XDC,Feb-22,233.0,0.11690836,0.120303073,9.0,-0.048242626,0.053044935
36205,27-Jan-22,XDC,Feb-22,409.0,0.096522272,0.109637352,40.0,-0.017662269,0.074926922
47910,15-Feb-22,XDC,Feb-22,551.0,0.092514805,0.102071079,25.0,-0.018605297,0.145650945
49656,18-Feb-22,XDC,Feb-22,565.0,0.092918873,0.098591631,28.0,0.026668523,-0.044135761
52566,23-Feb-22,XDC,Feb-22,591.0,0.098245737,0.09917536,33.0,0.16817625,-0.037087604
54894,27-Feb-22,XDC,Feb-22,633.0,0.08935,0.09193,56.0,0.009003407,-0.05153965
18487,26-Dec-21,XDC,Jan-22,392.0,0.098464908,0.103256323,57.0,-0.027171455,0.022368865
35016,25-Jan-22,XDC,Jan-22,691.0,0.09875,0.1026,14.0,0.039263318,-0.166802323
69501,18-Apr-22,XDC,Jul-22,51.0,0.05718858,0.056488469,1.0,0.005617592,-0.088088097
70089,19-Apr-22,XDC,Jul-22,51.0,0.057278454,0.056750362,1.0,-0.094424431,-0.206789201
71853,22-Apr-22,XDC,Jul-22,52.0,0.055412045,0.056656331,2.0,-0.019985935,-0.046274296
73029,24-Apr-22,XDC,Jul-22,52.0,0.057359433,0.060876784,1.0,-0.057510302,0.111802414
74793,27-Apr-22,XDC,Jul-22,52.0,0.056839555,0.062016083,1.0,-0.071547999,0.148346895
69500,18-Apr-22,XDC,Jun-22,65.0,0.067215459,0.066806903,2.0,0.131017421,-0.018025655
71852,22-Apr-22,XDC,Jun-22,66.0,0.063223735,0.069773222,3.0,-0.015876366,0.056131157
74204,26-Apr-22,XDC,Jun-22,67.0,0.065902989,0.066166714,2.0,0.036926158,-0.001056626
75986,29-Apr-22,XDC,Jun-22,67.0,0.06276,0.06811,1.0,0.032153512,-0.041662627
14346,24-Jun-22,XDC,Jun-22,361.0,0.04785,0.04788,29.0,-0.0010341379310345,0.0296772413793102
14946,25-Jun-22,XDC,Jun-22,361.0,0.04785,0.04788,19.0,-0.01083,0.0305999999999999
17901,25-Dec-21,XDC,Mar-22,112.0,0.111106097,0.106235178,4.0,0.242853217,-0.026039507
18489,26-Dec-21,XDC,Mar-22,112.0,0.104016413,0.10457278,3.0,-0.05913552,0.017490214
19077,27-Dec-21,XDC,Mar-22,112.0,0.105675846,0.112284388,3.0,-0.116952981,0.196578634
19666,28-Dec-21,XDC,Mar-22,112.0,0.1089,0.1081,1.0,-0.0021,0.0748
20266,29-Dec-21,XDC,Mar-22,112.0,0.1089,0.1081,1.0,-0.0021,0.0748
20865,31-Dec-21,XDC,Mar-22,114.0,0.1067,0.108,2.0,-0.0165,0.1024
29186,15-Jan-22,XDC,Mar-22,130.0,0.101266255,0.107672875,4.0,-0.191127603,0.038286736
36206,27-Jan-22,XDC,Mar-22,190.0,0.096311219,0.095747452,8.0,0.190751445,-0.012373023
54895,27-Feb-22,XDC,Mar-22,311.0,0.0885,0.08398,22.0,0.099206195,-0.035765297
60720,15-Mar-22,XDC,Mar-22,587.0,0.056334559,0.06828851,39.0,-0.002699266,0.060932386
62466,18-Mar-22,XDC,Mar-22,602.0,0.057627846,0.067681592,41.0,0.008441414,-0.013739029
43839,8-Feb-22,XDC,May-22,91.0,0.077122899,0.077159799,4.0,-0.033531918,0.062773706
49659,18-Feb-22,XDC,May-22,97.0,0.081078785,0.075413454,5.0,0.104355247,-0.058151029
50823,20-Feb-22,XDC,May-22,98.0,0.080171457,0.07603469,5.0,0.056767988,-0.007792123
51987,22-Feb-22,XDC,May-22,100.0,0.080888678,0.076828232,5.0,0.120202182,-0.032410262
59558,13-Mar-22,XDC,May-22,138.0,0.075520519,0.07137218,1.0,-0.212108319,0.147020799
60140,14-Mar-22,XDC,May-22,138.0,0.073868798,0.070611105,1.0,-0.956354804,0.478087871
61304,16-Mar-22,XDC,May-22,139.0,0.075046046,0.072479763,2.0,-0.041505661,0.414834642
61886,17-Mar-22,XDC,May-22,139.0,0.074908392,0.071369889,2.0,-0.33347363,-0.006038111
62468,18-Mar-22,XDC,May-22,139.0,0.078313859,0.067357457,2.0,-0.073238333,-0.294725661
63050,19-Mar-22,XDC,May-22,139.0,0.076210075,0.067901926,1.0,-0.065472111,-0.506433405
63632,20-Mar-22,XDC,May-22,139.0,0.077206688,0.070422212,1.0,0.309897953,-0.060673334
64214,21-Mar-22,XDC,May-22,139.0,0.075625837,0.068996412,1.0,0.318097206,-0.153831194
66559,13-Apr-22,XDC,May-22,155.0,0.06891912,0.068434665,16.0,-0.012697672,0.077792907
67147,14-Apr-22,XDC,May-22,156.0,0.067860035,0.070210002,17.0,-0.000413822,0.089081915
264,26-Nov-21,XEC,Apr-22,184.0,0.0001756,0.000186,66.0,0.000148961,-0.00019303
864,27-Nov-21,XEC,Apr-22,185.0,0.0001756,0.000186,64.0,0.00014743,-0.000290059
1464,28-Nov-21,XEC,Apr-22,186.0,0.0001756,0.0001847,65.0,0.000147863,-0.000286455
2064,29-Nov-21,XEC,Apr-22,191.0,0.0001756,0.0001843,67.0,0.000151725,-0.000270243
2674,30-Nov-21,XEC,Apr-22,197.0,0.0001756,0.0001833,70.0,0.000157094,-0.000255031
12262,16-Dec-21,XEC,Apr-22,225.0,0.000168151,0.000193635,8.0,-3.12e-05,0.000227143
12850,17-Dec-21,XEC,Apr-22,226.0,0.000167906,0.000194182,8.0,-3.24e-05,9.77e-06
14614,20-Dec-21,XEC,Apr-22,227.0,0.0001755,0.0001914,4.0,0.000215306,-8.72e-05
18802,27-Dec-21,XEC,Apr-22,238.0,0.000167283,0.000195744,11.0,-3.63e-05,0.000279974
21189,1-Jan-22,XEC,Apr-22,241.0,0.0001755,0.0001887,4.0,0.000583717,-0.000242158
21777,2-Jan-22,XEC,Apr-22,241.0,0.0001755,0.0001887,4.0,0.00050261,-5.42e-05
22965,5-Jan-22,XEC,Apr-22,246.0,0.0001755,0.0001875,8.0,0.00041996,-5.78e-05
27135,12-Jan-22,XEC,Apr-22,247.0,0.0001755,0.0001865,1.0,0.0001755,-5.95e-05
27723,13-Jan-22,XEC,Apr-22,247.0,0.0001755,0.0001865,1.0,0.0001755,-5.95e-05
28911,15-Jan-22,XEC,Apr-22,248.0,0.000182428,0.000189733,2.0,0.001239236,-0.000307306
29505,16-Jan-22,XEC,Apr-22,249.0,0.0001755,0.0001893,3.0,-0.000441842,-3.77e-05
30099,17-Jan-22,XEC,Apr-22,249.0,0.000175995,0.000182061,3.0,0.000216593,-0.000222914
33639,23-Jan-22,XEC,Apr-22,250.0,0.0001754,0.0001855,2.0,-0.000696122,-0.000339376
34149,24-Jan-22,XEC,Apr-22,251.0,0.0001754,0.000185,2.0,0.00016295,-0.00035035
35337,26-Jan-22,XEC,Apr-22,254.0,0.0001754,0.0001833,5.0,0.00017042,-0.0001155
35931,27-Jan-22,XEC,Apr-22,254.0,0.000167268,0.000191783,5.0,-0.000242673,0.000315441
36525,27-Jan-22,XEC,Apr-22,255.0,0.0001754,0.0001763,6.0,0.00017125,-0.0003632
37119,29-Jan-22,XEC,Apr-22,258.0,0.0001754,0.0001823,9.0,9.28e-05,-0.000260923
37713,30-Jan-22,XEC,Apr-22,259.0,0.000179426,0.000173823,10.0,0.000277175,-0.000211564
43562,8-Feb-22,XEC,Apr-22,269.0,0.000167647,0.000172443,6.0,5.7e-05,-0.000494029
44144,9-Feb-22,XEC,Apr-22,270.0,0.000169501,0.000179082,7.0,-0.000153386,0.000113078
45890,12-Feb-22,XEC,Apr-22,274.0,0.000170859,0.000179236,7.0,-0.000158142,-7.12e-05
46472,13-Feb-22,XEC,Apr-22,275.0,0.000183915,0.000172367,8.0,0.000624077,-0.000389864
47054,14-Feb-22,XEC,Apr-22,277.0,0.000180087,0.000174521,8.0,0.000262288,-0.000255014
49382,18-Feb-22,XEC,Apr-22,280.0,0.000168492,0.000183134,8.0,-3.58e-05,6.03e-05
50546,20-Feb-22,XEC,Apr-22,283.0,0.000170299,0.00019018,8.0,-0.000297771,0.000802507
51128,21-Feb-22,XEC,Apr-22,284.0,0.000168253,0.000172831,7.0,-0.000300029,0.000105971
51710,22-Feb-22,XEC,Apr-22,285.0,0.000167755,0.000180918,8.0,-0.000168729,0.000308874
52292,23-Feb-22,XEC,Apr-22,287.0,0.000169997,0.000173475,9.0,2.36e-05,-0.000164544
53456,25-Feb-22,XEC,Apr-22,289.0,0.000183487,0.000172564,9.0,0.000649995,-0.000156294
54038,26-Feb-22,XEC,Apr-22,290.0,0.000168044,0.000172812,10.0,6.55e-05,-0.000126338
54620,27-Feb-22,XEC,Apr-22,291.0,0.0001727,0.0001617,8.0,0.000257653,-0.000845773
15872,27-Jun-22,XEC,Aug-22,107.0,6.29e-05,7.202e-05,8.0,-5.924125e-05,2.771750000000008e-05
16472,28-Jun-22,XEC,Aug-22,110.0,5.706e-05,7.003e-05,10.0,-0.0001000399999999,1.8830000000000065e-05
265,26-Nov-21,XEC,Dec-21,1087.0,0.000201,0.0002202,283.0,0.000155544,-0.000130946
865,27-Nov-21,XEC,Dec-21,1102.0,0.0002001,0.0002187,236.0,0.000152764,-4.99e-05
1465,28-Nov-21,XEC,Dec-21,1108.0,0.0002,0.0002184,202.0,0.0001547,-5.7e-05
2065,29-Nov-21,XEC,Dec-21,1158.0,0.000198,0.0002161,210.0,0.00015376,-2e-05
2670,30-Nov-21,XEC,Dec-21,1170.0,0.0001975,0.0002153,190.0,0.000151595,-4.67e-05
13434,18-Dec-21,XEC,Dec-21,1525.0,0.000188481,0.00018699,97.0,0.000223875,-4.8e-05
15216,21-Dec-21,XEC,Dec-21,1527.0,0.0001823,0.0001856,39.0,-0.000200498,-0.000339168
15822,22-Dec-21,XEC,Dec-21,1527.0,0.0001823,0.0001856,25.0,-0.000251059,-0.000260599
16428,22-Dec-21,XEC,Dec-21,1527.0,0.0001823,0.0001856,25.0,-0.000251059,-0.000260599
17034,24-Dec-21,XEC,Dec-21,1527.0,0.000177759,0.000176804,10.0,-0.002564571,-0.002749768
17622,25-Dec-21,XEC,Dec-21,1527.0,0.000182929,0.000186164,8.0,0.000257547,-0.001698133
18210,26-Dec-21,XEC,Dec-21,1527.0,0.000183083,0.000176878,2.0,-0.003932598,-0.007533908
266,26-Nov-21,XEC,Feb-22,413.0,0.0002485,0.00133,62.0,0.00011829,-0.00353871
866,27-Nov-21,XEC,Feb-22,422.0,0.0002421,0.001269,70.0,8.57e-05,-0.0033422
1466,28-Nov-21,XEC,Feb-22,424.0,0.0002421,0.001266,72.0,9.01e-05,-0.003231778
2066,29-Nov-21,XEC,Feb-22,429.0,0.0002396,0.001257,25.0,9.42e-05,-0.00236284
2672,30-Nov-21,XEC,Feb-22,429.0,0.0002396,0.001257,22.0,7.31e-05,-0.000482
3278,1-Dec-21,XEC,Feb-22,429.0,0.0002396,0.001257,20.0,5.55e-05,-0.00052215
4490,3-Dec-21,XEC,Feb-22,433.0,0.0002383,0.001248,20.0,2.77e-05,-0.0004453
9908,12-Dec-21,XEC,Feb-22,464.0,0.000228876,0.001215665,24.0,3.23e-05,-9.21e-05
10496,13-Dec-21,XEC,Feb-22,464.0,0.000229182,0.001199272,23.0,2.94e-05,-0.000425304
11084,14-Dec-21,XEC,Feb-22,464.0,0.000227385,0.001307968,18.0,-3.81e-05,0.002199185
11672,15-Dec-21,XEC,Feb-22,465.0,0.000227385,0.001306351,15.0,-9.41e-05,0.002456869
15218,21-Dec-21,XEC,Feb-22,485.0,0.0002343,0.001214,21.0,0.000387087,-0.000862254
15824,22-Dec-21,XEC,Feb-22,486.0,0.0002343,0.001211,21.0,0.000387419,-0.000900335
16430,22-Dec-21,XEC,Feb-22,486.0,0.0002343,0.001211,21.0,0.000387419,-0.000900335
17036,24-Dec-21,XEC,Feb-22,486.0,0.000233129,0.00125782,18.0,-0.000137435,0.002188451
17624,25-Dec-21,XEC,Feb-22,486.0,0.000234182,0.001259977,15.0,-0.000158261,0.001554193
18800,27-Dec-21,XEC,Feb-22,487.0,0.000225964,0.001231876,14.0,-8.09e-05,-0.00017304
19988,29-Dec-21,XEC,Feb-22,488.0,0.0002332,0.001206,3.0,5.54e-05,-8.73e-05
20588,31-Dec-21,XEC,Feb-22,492.0,0.0002325,0.001196,6.0,8.67e-05,-1.9e-05
21187,1-Jan-22,XEC,Feb-22,498.0,0.0002316,0.001183,12.0,0.00016966,-0.001847199
21775,2-Jan-22,XEC,Feb-22,503.0,0.0002316,0.001197,17.0,0.000157795,-0.000603396
22963,5-Jan-22,XEC,Feb-22,535.0,0.000215,0.0007951,48.0,0.000103759,-0.003636355
24163,7-Jan-22,XEC,Feb-22,543.0,0.0002107,0.0007825,55.0,1.11e-05,-0.0029751
24757,8-Jan-22,XEC,Feb-22,543.0,0.000201764,0.000802574,51.0,-9.47e-05,-0.002992835
25351,9-Jan-22,XEC,Feb-22,544.0,0.000211814,0.000788768,46.0,-2.39e-06,-0.003479219
25945,10-Jan-22,XEC,Feb-22,545.0,0.0002106,0.000781,42.0,-4.09e-05,-0.004201095
26539,11-Jan-22,XEC,Feb-22,555.0,0.0002056,0.0006403,36.0,-0.000146167,-0.007371042
27133,12-Jan-22,XEC,Feb-22,566.0,0.0002025,0.0006293,31.0,-1.32e-05,-0.002232087
27721,13-Jan-22,XEC,Feb-22,568.0,0.000202,0.0006281,32.0,-0.000191625,-0.007912725
28315,14-Jan-22,XEC,Feb-22,573.0,0.000202,0.0006328,30.0,4.45e-05,-0.00207677
28909,15-Jan-22,XEC,Feb-22,575.0,0.000200764,0.000651514,32.0,0.000183794,-0.001911769
29503,16-Jan-22,XEC,Feb-22,577.0,0.0001976,0.000631,33.0,-3.67e-05,-0.001969785
30097,17-Jan-22,XEC,Feb-22,577.0,0.00019364,0.00064525,32.0,-9.52e-05,-0.001666738
30697,17-Jan-22,XEC,Feb-22,584.0,0.0001958,0.0006257,39.0,-1.1e-05,-0.001544518
31297,19-Jan-22,XEC,Feb-22,590.0,0.0001935,0.0005816,35.0,1.63e-06,-0.000349214
31897,20-Jan-22,XEC,Feb-22,594.0,0.0001925,0.0005785,28.0,-9.64e-06,-0.000448386
32497,21-Jan-22,XEC,Feb-22,597.0,0.000199502,0.000558255,29.0,0.000150582,-0.000809734
33091,22-Jan-22,XEC,Feb-22,619.0,0.0001812,0.0004031,46.0,-7.79e-05,-0.002458163
33637,23-Jan-22,XEC,Feb-22,636.0,0.000181,0.0003932,61.0,-5.3e-06,-0.002041731
34147,24-Jan-22,XEC,Feb-22,648.0,0.0001804,0.0003857,71.0,4.06e-05,-0.001607794
34741,25-Jan-22,XEC,Feb-22,664.0,0.0001803,0.0003418,87.0,9.18e-05,-0.001670738
35335,26-Jan-22,XEC,Feb-22,676.0,0.0001801,0.0003191,86.0,8.82e-05,-0.001481772
35929,27-Jan-22,XEC,Feb-22,683.0,0.000173333,0.000308967,89.0,4.54e-05,-0.001489937
36523,27-Jan-22,XEC,Feb-22,686.0,0.0001797,0.0002946,92.0,9.71e-05,-0.001538407
37117,29-Jan-22,XEC,Feb-22,712.0,0.0001793,0.0002651,115.0,7.44e-05,-0.001256759
37711,30-Jan-22,XEC,Feb-22,730.0,0.000182409,0.000254742,111.0,0.000189151,-0.000572585
38305,31-Jan-22,XEC,Feb-22,739.0,0.0001786,0.0002578,103.0,0.000163781,-0.000578262
38892,1-Feb-22,XEC,Feb-22,761.0,0.0001782,0.0002536,113.0,0.000165584,-0.000503929
39474,2-Feb-22,XEC,Feb-22,767.0,0.000183403,0.000256805,103.0,0.000203406,-0.000291123
40056,3-Feb-22,XEC,Feb-22,776.0,0.000184983,0.000244161,100.0,0.000217989,-0.000262429
40651,3-Jan-22,XEC,Feb-22,511.0,0.0002312,0.001212,-172.0,1.41e-06,-0.00237388
44724,10-Feb-22,XEC,Feb-22,837.0,0.000175681,0.00026188,326.0,8.87e-05,-0.001227418
54618,27-Feb-22,XEC,Feb-22,998.0,0.0001035,0.0001478,103.0,-0.000491643,-0.00071093
267,26-Nov-21,XEC,Jan-22,459.0,0.0002255,0.00083,80.0,7.58e-06,-0.002836825
867,27-Nov-21,XEC,Jan-22,466.0,0.0002213,0.0008191,79.0,-2.46e-05,-0.002913246
2067,29-Nov-21,XEC,Jan-22,475.0,0.0002201,0.0008061,30.0,9.85e-05,-0.001180083
2671,30-Nov-21,XEC,Jan-22,481.0,0.000217,0.0007961,35.0,7.3e-05,-0.001015934
3277,1-Dec-21,XEC,Jan-22,491.0,0.0002139,0.000693,43.0,6.8e-05,-0.001816842
3883,2-Dec-21,XEC,Jan-22,498.0,0.0002134,0.0006889,47.0,7.04e-05,-0.00167933
4489,3-Dec-21,XEC,Jan-22,505.0,0.0002128,0.0006811,46.0,8.61e-05,-0.000804663
5095,4-Dec-21,XEC,Jan-22,525.0,0.0002087,0.0006723,59.0,0.000109181,-0.000487171
5701,5-Dec-21,XEC,Jan-22,536.0,0.0002069,0.0006643,68.0,7.96e-05,-0.000978518
6307,6-Dec-21,XEC,Jan-22,539.0,0.0002061,0.0006605,64.0,0.000102194,-0.000420125
6913,7-Dec-21,XEC,Jan-22,547.0,0.0002053,0.0006521,66.0,0.000120032,-0.000397355
11083,14-Dec-21,XEC,Jan-22,587.0,0.000198611,0.000604839,40.0,0.000107133,-4.15e-05
14611,20-Dec-21,XEC,Jan-22,648.0,0.0002006,0.0005372,62.0,0.000104433,-0.000597565
15217,21-Dec-21,XEC,Jan-22,712.0,0.0001907,0.0004392,125.0,0.000153552,-0.000338641
15823,22-Dec-21,XEC,Jan-22,732.0,0.0001881,0.0003958,140.0,0.000164048,-0.000665423
16429,22-Dec-21,XEC,Jan-22,732.0,0.0001881,0.0003958,140.0,0.000164048,-0.000665423
17035,24-Dec-21,XEC,Jan-22,738.0,0.000188075,0.000393248,138.0,0.000158017,-0.000644109
17623,25-Dec-21,XEC,Jan-22,745.0,0.000189023,0.000376285,116.0,0.000102026,-0.000912453
18211,26-Dec-21,XEC,Jan-22,746.0,0.000181248,0.000391049,117.0,8.83e-05,-0.000802212
18799,27-Dec-21,XEC,Jan-22,747.0,0.000194387,0.000391458,116.0,0.000189391,-0.000893437
19389,28-Dec-21,XEC,Jan-22,748.0,0.0001879,0.0003924,100.0,0.000105604,-0.000545904
19989,29-Dec-21,XEC,Jan-22,778.0,0.0001872,0.0003251,66.0,0.000149442,-0.000905797
20587,31-Dec-21,XEC,Jan-22,806.0,0.000187,0.0002928,74.0,0.000176119,-0.000726065
21186,1-Jan-22,XEC,Jan-22,818.0,0.000187,0.0002932,80.0,0.000177086,-0.000629745
21774,2-Jan-22,XEC,Jan-22,843.0,0.0001851,0.000287,98.0,0.000155277,-0.000391747
22362,4-Jan-22,XEC,Jan-22,878.0,0.0001786,0.0002821,132.0,0.000163636,-0.000333627
22962,5-Jan-22,XEC,Jan-22,919.0,0.0001647,0.0002618,172.0,3.58e-05,-0.000301307
23562,6-Jan-22,XEC,Jan-22,929.0,0.0001645,0.000266,181.0,6.78e-05,-0.00025636
24162,7-Jan-22,XEC,Jan-22,943.0,0.000161,0.0002596,165.0,3.75e-05,-4.92e-05
25944,10-Jan-22,XEC,Jan-22,956.0,0.0001577,0.0002412,113.0,-4.67e-05,-0.000100476
26538,11-Jan-22,XEC,Jan-22,978.0,0.0001499,0.0002191,100.0,-0.000102086,-0.00033404
27132,12-Jan-22,XEC,Jan-22,1005.0,0.0001383,0.0002029,86.0,-0.000143812,-0.000426508
27720,13-Jan-22,XEC,Jan-22,1013.0,0.0001371,0.0002022,84.0,-0.000165931,-0.000503398
28314,14-Jan-22,XEC,Jan-22,1041.0,0.0001328,0.0001987,98.0,-0.000138553,-0.000387307
28908,15-Jan-22,XEC,Jan-22,1046.0,0.000133706,0.000202734,101.0,-0.000122001,-0.000374361
29502,16-Jan-22,XEC,Jan-22,1056.0,0.0001322,0.0001979,103.0,-0.000203799,-0.000397117
30096,17-Jan-22,XEC,Jan-22,1060.0,0.000129837,0.000192343,104.0,-0.000126285,-0.000256762
30696,17-Jan-22,XEC,Jan-22,1068.0,0.0001299,0.0001718,112.0,-0.000107393,-0.000420579
31296,19-Jan-22,XEC,Jan-22,1098.0,0.0001276,0.0001667,120.0,-5.41e-05,-0.00026036
31896,20-Jan-22,XEC,Jan-22,1113.0,0.0001262,0.0001635,108.0,1.36e-05,-0.000203139
32496,21-Jan-22,XEC,Jan-22,1114.0,0.000131009,0.000170875,101.0,6.99e-05,-0.000143308
33090,22-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,75.0,3.16e-05,-0.000328052
33636,23-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,70.0,1.09e-05,-0.000425953
34146,24-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,60.0,1.69e-05,-0.00044566
34740,25-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,56.0,5.34e-05,-0.00038645
35334,26-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,18.0,2.84e-05,-4.41e-05
35928,27-Jan-22,XEC,Jan-22,1116.0,0.000121353,0.000169485,3.0,-0.00167707,0.002389737
37116,29-Jan-22,XEC,Jan-22,1116.0,0.000126,0.0001633,2.0,-0.002663759,-0.004055849
40650,3-Jan-22,XEC,Jan-22,855.0,0.0001814,0.0002848,-261.0,-7.54e-05,-0.000208273
65109,11-Apr-22,XEC,Jul-22,41.0,9.31e-05,0.000814,-13.0,5.39e-05,-0.001791041
65697,12-Apr-22,XEC,Jul-22,43.0,9.6e-05,0.000840048,-14.0,4.44e-05,-0.001799259
66285,13-Apr-22,XEC,Jul-22,44.0,9.01e-05,0.000819308,-14.0,9.12e-05,-0.00176482
66873,14-Apr-22,XEC,Jul-22,45.0,9.63e-05,0.000809323,-13.0,7.62e-05,-0.001991559
67461,15-Apr-22,XEC,Jul-22,48.0,9.04e-05,0.000837622,-12.0,7.53e-05,-0.002417359
68049,16-Apr-22,XEC,Jul-22,48.0,9.35e-05,0.000838555,-13.0,6.27e-05,-0.002250612
68637,17-Apr-22,XEC,Jul-22,49.0,9.52e-05,0.00077493,-14.0,0.000115551,-0.001954005
75711,29-Apr-22,XEC,Jul-22,71.0,9.27e-05,0.0001388,12.0,9.64e-05,-0.003380585
85052,16-May-22,XEC,Jul-22,1013.0,9.74e-05,0.000107,447.0,9.71e-05,-0.000811774
7471,13-Jun-22,XEC,Jul-22,164.0,6.245e-05,7.109e-05,23.0,-1.172826086956518e-05,4.994000000000005e-05
8071,14-Jun-22,XEC,Jul-22,166.0,6.245e-05,7.058e-05,17.0,-2.721294117647061e-05,3.4381764705882454e-05
8671,15-Jun-22,XEC,Jul-22,171.0,6.177e-05,6.966e-05,19.0,-2.4309999999999976e-05,3.285999999999996e-05
9271,16-Jun-22,XEC,Jul-22,175.0,5.925e-05,6.876e-05,21.0,-2.9556666666666674e-05,3.0773333333333387e-05
9871,17-Jun-22,XEC,Jul-22,180.0,5.823e-05,6.785e-05,24.0,-2.555499999999995e-05,3.0149999999999984e-05
10471,18-Jun-22,XEC,Jul-22,182.0,5.65e-05,6.739e-05,24.0,-3.000500000000005e-05,3.44075e-05
11071,19-Jun-22,XEC,Jul-22,184.0,5.593e-05,6.696e-05,24.0,-1.8403333333333327e-05,3.5093333333333305e-05
33095,22-Jan-22,XEC,Jun-22,34.0,0.0001108,0.0002122,4.0,3.88e-05,-0.0186113
34745,25-Jan-22,XEC,Jun-22,38.0,0.0001108,0.0002678,7.0,7e-05,-0.010196281
35339,26-Jan-22,XEC,Jun-22,38.0,0.0001108,0.0002678,6.0,5.96e-05,-0.011877267
35933,27-Jan-22,XEC,Jun-22,38.0,0.000113486,0.000270725,5.0,6.79e-05,-0.014198291
36527,27-Jan-22,XEC,Jun-22,38.0,0.0001108,0.0002678,5.0,4.74e-05,-0.01422052
42982,7-Feb-22,XEC,Jun-22,50.0,0.000109238,0.002353486,2.0,-2.47e-07,0.00078114
54622,27-Feb-22,XEC,Jun-22,63.0,9.98e-05,0.0001685,6.0,-7.06e-05,-0.021810824
55209,6-Mar-22,XEC,Jun-22,85.0,9.05e-05,0.0001698,28.0,3.27e-05,-0.004461163
55791,7-Mar-22,XEC,Jun-22,86.0,9.45e-05,0.000161538,28.0,6.42e-05,-0.004306695
56373,8-Mar-22,XEC,Jun-22,87.0,8.96e-05,0.000167824,28.0,3.89e-05,-0.004691289
56955,9-Mar-22,XEC,Jun-22,87.0,8.68e-05,0.000176798,27.0,1.9e-05,-0.004974429
57537,10-Mar-22,XEC,Jun-22,90.0,9.1e-05,0.000175416,28.0,4.67e-05,-0.004668339
58119,11-Mar-22,XEC,Jun-22,93.0,9.16e-05,0.000175285,30.0,4.62e-05,-0.004545641
68048,16-Apr-22,XEC,Jun-22,75.0,9.44e-05,0.000266962,-38.0,8.86e-05,-1.69e-05
75710,29-Apr-22,XEC,Jun-22,132.0,9.85e-05,0.0001209,35.0,0.000107009,-0.000224381
85051,16-May-22,XEC,Jun-22,7457.0,0.0001014,0.0001113,2404.0,0.000104476,-0.000216146
270,1-Jun-22,XEC,Jun-22,318.0,5.8e-05,6.86e-05,67.0,-3.326417910447761e-06,4.743358208955221e-05
870,02-Jun-22,XEC,Jun-22,320.0,5.775e-05,6.851e-05,56.0,-1.2775714285714308e-05,4.8804285714285824e-05
1470,03-Jun-22,XEC,Jun-22,328.0,5.651e-05,6.81e-05,61.0,-1.1378032786885242e-05,5.002278688524586e-05
2070,04-Jun-22,XEC,Jun-22,331.0,5.649e-05,6.799e-05,52.0,-1.4064807692307731e-05,5.23767307692308e-05
2670,05-Jun-22,XEC,Jun-22,338.0,5.649e-05,6.785e-05,45.0,-1.52399999999997e-06,5.580444444444448e-05
15270,26-Jun-22,XEC,Jun-22,474.0,5.335e-05,6.139e-05,2.0,-1.036999999999913e-05,-4.690000000001637e-06
268,26-Nov-21,XEC,Mar-22,266.0,0.0001864,0.0002693,66.0,9.43e-05,-0.000633427
868,27-Nov-21,XEC,Mar-22,266.0,0.0001864,0.0002693,64.0,8.98e-05,-0.000752063
1468,28-Nov-21,XEC,Mar-22,267.0,0.0001863,0.0002688,64.0,8.96e-05,-0.000750958
2068,29-Nov-21,XEC,Mar-22,280.0,0.0001804,0.0002661,74.0,7.91e-05,-0.000627495
2673,30-Nov-21,XEC,Mar-22,280.0,0.0001804,0.0002661,20.0,1.66e-05,-0.000224
8127,9-Dec-21,XEC,Mar-22,299.0,0.0001792,0.0002717,15.0,0.000114827,-0.000328487
