Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
27-Jun-22,XLM,Aug-22,684.0,0.2005,0.1958,18.0,0.19309999999999958,0.17359999999999964
27-Jun-22,XLM,Sep-22,548.0,0.2022,0.1968,15.0,0.20220000000000007,0.17548000000000077
27-Jun-22,XLM,Oct-22,124.0,0.137,0.1384,13.0,0.11565384615384608,0.14010769230769235
27-Jun-22,XLM,Nov-22,68.0,0.1266,0.1276,14.0,0.1019142857142856,0.12104285714285716
27-Jun-22,CRO,Jun-22,5183.0,0.423,0.427,0.0,,
27-Jun-22,CRO,Jul-22,3458.0,0.421,0.4246,134.0,0.41603880597014903,0.42708059701492435
27-Jun-22,CRO,Aug-22,2685.0,0.4175,0.4226,30.0,0.41750000000000304,0.41374999999999695
27-Jun-22,CRO,Sep-22,2224.0,0.4184,0.4225,22.0,0.41840000000000416,0.42249999999999815
27-Jun-22,CRO,Oct-22,242.0,0.2002,0.2303,16.0,0.11403749999999979,0.15119999999999978
27-Jun-22,CRO,Nov-22,100.0,0.17,0.1615,23.0,0.13585217391304352,0.11396086956521748
27-Jun-22,AXS,Jun-22,1340.0,25.06,32.87,0.0,,
27-Jun-22,AXS,Jul-22,608.0,23.01,34.2,96.0,5.196666666666677,15.640000000000024
27-Jun-22,AXS,Aug-22,311.0,43.28,42.56,28.0,5.883571428571486,17.090000000000014
27-Jun-22,AXS,Sep-22,184.0,33.22,39.16,18.0,-44.984444444444506,21.730000000000018
27-Jun-22,AXS,Oct-22,126.0,22.11,23.7,13.0,19.24153846153845,17.267692307692275
27-Jun-22,AXS,Nov-22,64.0,18.9,18.2,17.0,16.93705882352941,17.09411764705882
27-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,0.0,,
27-Jun-22,ICP,Jul-22,439.0,9.0423,12.43,89.0,-11.358767415730343,6.098539325842691
27-Jun-22,ICP,Aug-22,241.0,15.31,13.89,25.0,5.633199999999997,2.0532000000000155
27-Jun-22,ICP,Sep-22,162.0,8.92,12.19,18.0,-28.120000000000005,2.669999999999997
27-Jun-22,ICP,Oct-22,106.0,7.5262,7.955,19.0,5.127747368421051,5.426505263157902
27-Jun-22,ICP,Nov-22,60.0,6.06,6.1644,17.0,5.80705882352941,5.8722529411764715
27-Jun-22,TRX,Jun-22,1982.0,0.07362,0.07473,0.0,,
27-Jun-22,TRX,Jul-22,1029.0,0.07067,0.07214,171.0,0.06550192982456142,0.06772456140350869
27-Jun-22,TRX,Aug-22,508.0,0.06907,0.07067,33.0,0.06748666666666671,0.06663969696969689
27-Jun-22,TRX,Sep-22,361.0,0.07046,0.07238,20.0,0.05818399999999997,0.06232050000000022
27-Jun-22,TRX,Oct-22,210.0,0.07898,0.07778,17.0,0.06694588235294109,0.059388235294117686
27-Jun-22,TRX,Nov-22,106.0,0.07192,0.07392,21.0,0.041239047619047606,0.0662295238095238
27-Jun-22,FIL,Jun-22,725.0,8.75,12.82,0.0,,
27-Jun-22,FIL,Jul-22,372.0,7.91,11.3,87.0,4.568620689655176,5.763793103448279
27-Jun-22,FIL,Aug-22,164.0,10.0,13.29,18.0,-36.638888888888886,6.8011111111111155
27-Jun-22,FIL,Sep-22,105.0,12.4,13.78,13.0,-8.123076923076933,8.967692307692285
27-Jun-22,FIL,Oct-22,62.0,8.4,8.9579,9.0,8.169744444444454,7.192411111111117
27-Jun-22,FIL,Nov-22,36.0,6.16,6.466,6.0,7.059999999999998,7.283000000000001
27-Jun-22,ETC,Jun-22,741.0,23.94,24.84,0.0,,
27-Jun-22,ETC,Jul-22,419.0,22.0,23.4,94.0,15.430851063829797,11.610106382978708
27-Jun-22,ETC,Aug-22,204.0,26.43,29.1,12.0,18.110000000000053,16.940000000000055
27-Jun-22,ETC,Sep-22,132.0,24.91,27.76,9.0,6.596666666666654,15.460000000000036
27-Jun-22,ETC,Oct-22,90.0,22.06,20.84,12.0,20.109999999999996,16.484999999999975
27-Jun-22,ETC,Nov-22,45.0,16.49,18.38,9.0,11.529999999999998,16.61999999999999
27-Jun-22,ATOM,Jun-22,1216.0,21.9,21.69,0.0,,
27-Jun-22,ATOM,Jul-22,611.0,18.74,19.88,109.0,-9.077247706422035,10.300550458715598
27-Jun-22,ATOM,Aug-22,320.0,25.0,21.8,21.0,7.771904761904763,9.839999999999971
27-Jun-22,ATOM,Sep-22,213.0,19.35,19.03,9.0,7.563333333333351,8.14999999999999
27-Jun-22,ATOM,Oct-22,141.0,11.0,11.49,13.0,8.636923076923075,8.142307692307686
27-Jun-22,ATOM,Nov-22,73.0,8.16,8.1582,19.0,9.922105263157897,8.100789473684214
27-Jun-22,THETA,Jun-22,748.0,1.86,2.3375,0.0,,
27-Jun-22,THETA,Jul-22,389.0,1.89,2.2446,64.0,-2.0882031250000015,1.112685937500002
27-Jun-22,THETA,Aug-22,206.0,2.8,2.4671,19.0,1.504778947368418,1.2151842105263133
27-Jun-22,THETA,Sep-22,126.0,2.3247,2.3628,13.0,0.4984461538461504,1.3171153846153891
27-Jun-22,THETA,Oct-22,69.0,1.3301,1.4236,12.0,1.283074999999999,0.8963499999999994
27-Jun-22,THETA,Nov-22,37.0,1.28,1.2806,12.0,,
27-Jun-22,FTT,Jun-22,965.0,33.07,35.65,0.0,,
27-Jun-22,FTT,Jul-22,610.0,31.53,35.41,121.0,-0.2752066115702419,27.367768595041323
27-Jun-22,FTT,Aug-22,309.0,39.26,36.98,22.0,29.867272727272805,24.586818181818174
27-Jun-22,FTT,Sep-22,229.0,38.34,36.86,8.0,27.8425000000002,26.91500000000019
27-Jun-22,FTT,Oct-22,114.0,29.66,30.14,8.0,26.347500000000025,30.139999999999986
27-Jun-22,FTT,Nov-22,63.0,26.86,26.43,10.0,27.283999999999992,26.801
27-Jun-22,HBAR,Jun-22,1093.0,0.1335,0.165,0.0,,
27-Jun-22,HBAR,Jul-22,488.0,0.1162,0.1531,68.0,-0.22659411764705872,0.06910000000000008
27-Jun-22,HBAR,Aug-22,255.0,0.1852,0.1725,15.0,0.09239999999999972,0.05409999999999968
27-Jun-22,HBAR,Sep-22,182.0,0.149,0.1535,8.0,-0.05327500000000018,0.0665
27-Jun-22,HBAR,Oct-22,120.0,0.09707,0.1009,10.0,0.08222000000000004,0.10970000000000013
27-Jun-22,HBAR,Nov-22,54.0,0.07616,0.08019,7.0,0.05460714285714298,0.07293857142857149
27-Jun-22,BTCB,Jun-22,90.0,39803.8,38899.91,0.0,,
27-Jun-22,BTCB,Jul-22,56.0,42000.0,41354.36,2.0,42000.0,41354.3600000001
27-Jun-22,BTCB,Aug-22,37.0,42353.1,42308.49,0.0,,
27-Jun-22,BTCB,Sep-22,5.0,,,0.0,,
27-Jun-22,BTCB,Oct-22,5.0,,,0.0,,
27-Jun-22,BTCB,Nov-22,0.0,,,0.0,,
27-Jun-22,FTM,Jun-22,1599.0,1.1563,1.4435,0.0,,
27-Jun-22,FTM,Jul-22,726.0,1.03,1.0076,71.0,0.1074647887323943,-0.07545633802816878
27-Jun-22,FTM,Aug-22,435.0,1.13,0.9425,15.0,0.85,0.3181000000000002
27-Jun-22,FTM,Sep-22,216.0,0.703,0.72,8.0,0.5313999999999979,0.32479999999999976
27-Jun-22,FTM,Oct-22,118.0,0.51,0.5903,7.0,-0.9171428571428564,0.2826714285714291
27-Jun-22,FTM,Nov-22,52.0,0.3761,0.5128,9.0,0.34408888888888867,0.6704666666666669
27-Jun-22,NEAR,Jun-22,1446.0,11.69,11.32,0.0,,
27-Jun-22,NEAR,Jul-22,817.0,10.19,9.9194,113.0,3.336902654867254,3.810175221238928
27-Jun-22,NEAR,Aug-22,433.0,11.72,11.41,24.0,4.221666666666654,4.4229166666666515
27-Jun-22,NEAR,Sep-22,312.0,14.2,12.47,10.0,-0.5980000000000473,5.222000000000025
27-Jun-22,NEAR,Oct-22,165.0,6.0,7.1276,9.0,3.0533333333333355,4.543200000000019
27-Jun-22,NEAR,Nov-22,82.0,4.53,4.4599,15.0,3.2346666666666692,3.8091066666666697
27-Jun-22,EGLD,Jun-22,889.0,98.14,115.19,0.0,,
27-Jun-22,EGLD,Jul-22,487.0,94.95,111.61,80.0,-61.64324999999999,59.51400000000003
27-Jun-22,EGLD,Aug-22,261.0,114.2,120.57,30.0,-2.1469999999999954,52.96399999999994
27-Jun-22,EGLD,Sep-22,170.0,99.56,121.76,26.0,-60.113846153845984,57.95692307692312
27-Jun-22,EGLD,Oct-22,117.0,81.19,92.83,23.0,34.59869565217385,67.53173913043484
27-Jun-22,EGLD,Nov-22,60.0,56.99,59.25,15.0,56.989999999999995,59.03999999999999
27-Jun-22,MANA,Jun-22,1095.0,1.2355,1.6961,0.0,,
27-Jun-22,MANA,Jul-22,548.0,1.13,1.7797,99.0,-1.4551515151515158,0.8744434343434351
27-Jun-22,MANA,Aug-22,255.0,1.23,1.6952,19.0,-0.6331578947368407,0.9114315789473691
27-Jun-22,MANA,Sep-22,174.0,1.14,1.4844,14.0,0.682857142857143,0.6512571428571435
27-Jun-22,MANA,Oct-22,125.0,0.9995,1.0229,6.0,0.9895833333333334,0.9633999999999977
27-Jun-22,MANA,Nov-22,50.0,0.8687,0.8801,12.0,0.9051166666666669,0.916516666666667
27-Jun-22,GRT,Jun-22,834.0,0.1736,0.2325,0.0,,
27-Jun-22,GRT,Jul-22,433.0,0.1639,0.2371,86.0,0.09490348837209306,0.12170232558139527
27-Jun-22,GRT,Aug-22,214.0,0.1684,0.2498,39.0,-0.42211282051282056,0.1129410256410256
27-Jun-22,GRT,Sep-22,142.0,0.1626,0.2267,22.0,0.10041818181818178,0.10506363636363648
27-Jun-22,GRT,Oct-22,102.0,0.1526,0.1727,20.0,0.11283000000000003,0.06527999999999992
27-Jun-22,GRT,Nov-22,46.0,0.1158,0.1264,14.0,0.11511428571428575,0.1225142857142858
27-Jun-22,XTZ,Jun-22,889.0,2.0,2.209,0.0,,
27-Jun-22,XTZ,Jul-22,411.0,2.0,2.2504,78.0,1.4876923076923072,1.5122500000000003
27-Jun-22,XTZ,Aug-22,197.0,2.29,2.4899,15.0,1.6821199999999976,1.6624066666666635
27-Jun-22,XTZ,Sep-22,136.0,2.2814,2.4639,10.0,1.54178,1.3677000000000077
27-Jun-22,XTZ,Oct-22,89.0,1.91,1.9701,3.0,1.3366666666666636,1.4483666666666675
27-Jun-22,XTZ,Nov-22,40.0,1.55,1.6506,3.0,1.426666666666667,1.6530666666666651
27-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,0.0,,
27-Jun-22,HNT,Jul-22,413.0,11.45,15.03,97.0,8.06195876288659,9.88278350515463
27-Jun-22,HNT,Aug-22,185.0,12.0,16.09,26.0,-6.407307692307698,7.7119230769230676
27-Jun-22,HNT,Sep-22,116.0,14.88,17.45,12.0,-14.49999999999998,7.656666666666676
27-Jun-22,HNT,Oct-22,70.0,11.56,13.05,10.0,10.539999999999997,5.670000000000004
27-Jun-22,HNT,Nov-22,42.0,11.23,10.99,11.0,11.286363636363633,11.299999999999995
27-Jun-22,EOS,Jun-22,944.0,2.0,1.8884,0.0,,
27-Jun-22,EOS,Jul-22,492.0,1.7792,1.8025,86.0,0.1703069767441857,1.0249627906976742
27-Jun-22,EOS,Aug-22,279.0,2.23,1.9592,28.0,1.5630571428571451,0.8852785714285696
27-Jun-22,EOS,Sep-22,210.0,2.3246,2.0736,14.0,2.076800000000008,0.9129999999999987
27-Jun-22,EOS,Oct-22,73.0,1.3228,1.4423,11.0,0.9440363636363636,0.9023363636363629
27-Jun-22,EOS,Nov-22,35.0,0.9881,1.0374,9.0,,
27-Jun-22,XMR,Jun-22,1850.0,229.42,225.57,0.0,,
27-Jun-22,XMR,Jul-22,1138.0,230.93,221.06,72.0,199.98638888888914,79.96305555555551
27-Jun-22,XMR,Aug-22,802.0,237.88,237.42,13.0,236.66615384615412,216.78461538461627
27-Jun-22,XMR,Sep-22,639.0,241.46,240.69,9.0,241.45999999999833,232.29000000000167
27-Jun-22,XMR,Oct-22,118.0,177.09,175.68,9.0,86.01444444444415,98.16888888888894
27-Jun-22,XMR,Nov-22,71.0,176.5,159.79,13.0,175.3846153846154,133.4223076923078
27-Jun-22,CAKE,Jun-22,2056.0,5.7703,6.044,0.0,,
27-Jun-22,CAKE,Jul-22,1145.0,5.13,5.6744,73.0,-5.590000000000009,3.5744547945205465
27-Jun-22,CAKE,Aug-22,709.0,6.41,5.8474,11.0,1.3336363636363702,3.023672727272738
27-Jun-22,CAKE,Sep-22,474.0,6.8464,6.3308,3.0,4.711200000000038,3.08090000000008
27-Jun-22,CAKE,Oct-22,320.0,5.06,5.9964,1.0,5.059999999999945,5.868799999999965
27-Jun-22,CAKE,Nov-22,124.0,4.4735,4.4594,8.0,4.234249999999989,4.040350000000004
27-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,0.0,,
27-Jun-22,AAVE,Jul-22,493.0,158.0,143.22,64.0,104.91125000000011,68.61421875000019
27-Jun-22,AAVE,Aug-22,302.0,165.92,153.69,17.0,165.91999999999996,76.40470588235279
27-Jun-22,AAVE,Sep-22,169.0,168.98,158.04,5.0,135.5239999999998,67.51199999999953
27-Jun-22,AAVE,Oct-22,61.0,89.78,87.98,8.0,78.12,76.98250000000007
27-Jun-22,AAVE,Nov-22,35.0,63.81,64.11,10.0,,
27-Jun-22,LRC,Jun-22,522.0,0.5645,0.6173,0.0,,
27-Jun-22,LRC,Jul-22,251.0,0.5015,0.5881,63.0,0.3126047619047618,0.283420634920635
27-Jun-22,LRC,Aug-22,112.0,0.5719,0.711,14.0,-0.16310000000000002,0.35749999999999965
27-Jun-22,LRC,Sep-22,52.0,0.5872,0.7033,5.0,-0.4524399999999993,0.3526800000000009
27-Jun-22,LRC,Oct-22,36.0,0.5252,0.6232,4.0,0.3475999999999999,-0.40800000000000036
27-Jun-22,LRC,Nov-22,13.0,,,5.0,,
27-Jun-22,FLOW,Jun-22,833.0,2.51,2.3756,0.0,,
27-Jun-22,FLOW,Jul-22,374.0,2.12,2.2081,84.0,0.1918452380952382,-1.8011500000000016
27-Jun-22,FLOW,Aug-22,182.0,2.55,3.1606,33.0,1.4212121212121205,1.3987878787878778
27-Jun-22,FLOW,Sep-22,121.0,2.75,3.1899,15.0,2.1846666666666654,1.6868200000000002
27-Jun-22,FLOW,Oct-22,83.0,2.56,2.4553,7.0,1.8000000000000032,1.548728571428569
27-Jun-22,FLOW,Nov-22,36.0,1.66,1.8166,9.0,,
27-Jun-22,KDA,Jun-22,1298.0,6.2249,5.4761,0.0,,
27-Jun-22,KDA,Jul-22,857.0,6.69,6.5765,51.0,4.793529411764711,0.8886686274509866
27-Jun-22,KDA,Aug-22,180.0,5.23,4.9169,7.0,-3.4199999999999915,1.8968142857142831
27-Jun-22,KDA,Sep-22,97.0,3.22,4.2631,3.0,-21.219999999999988,1.1736333333333278
27-Jun-22,KDA,Oct-22,66.0,2.5,4.7596,2.0,-2.6200000000000045,-61.47399999999999
27-Jun-22,KDA,Nov-22,38.0,1.9547,4.112,5.0,1.5897199999999998,-2.323660000000001
27-Jun-22,XEC,Jun-22,474.0,5.335e-05,6.139e-05,0.0,,
27-Jun-22,XEC,Jul-22,255.0,4.916e-05,5.933e-05,65.0,3.118307692307692e-05,3.9043846153846174e-05
27-Jun-22,XEC,Aug-22,107.0,6.29e-05,7.202e-05,8.0,-5.924125e-05,2.771750000000008e-05
27-Jun-22,XEC,Sep-22,77.0,6.043e-05,7.375e-05,6.0,-4.855500000000004e-05,3.564666666666675e-05
27-Jun-22,XEC,Oct-22,48.0,5.102e-05,6.737e-05,4.0,4.563000000000006e-05,3.987000000000012e-05
27-Jun-22,XEC,Nov-22,22.0,,,2.0,,
27-Jun-22,KLAY,Jun-22,554.0,0.4733,0.6432,0.0,,
27-Jun-22,KLAY,Jul-22,258.0,0.4439,0.6395,54.0,0.12203333333333327,0.26361111111111085
27-Jun-22,KLAY,Aug-22,126.0,0.8,0.7494,13.0,-0.7011615384615373,0.2078692307692303
27-Jun-22,KLAY,Sep-22,83.0,0.763,0.711,7.0,-0.38134285714285554,0.07151428571428552
27-Jun-22,KLAY,Oct-22,47.0,0.4323,0.4303,5.0,0.3306600000000003,0.21441999999999978
27-Jun-22,KLAY,Nov-22,24.0,,,6.0,,
27-Jun-22,MIOTA,Jun-22,1163.0,0.4848,0.4636,0.0,,
27-Jun-22,MIOTA,Jul-22,506.0,0.4404,0.4679,57.0,0.19305614035087715,0.21819298245614005
27-Jun-22,MIOTA,Aug-22,274.0,0.4323,0.4509,9.0,0.15846666666666762,-0.11148888888888722
27-Jun-22,MIOTA,Sep-22,199.0,0.406,0.4318,8.0,0.25558750000000074,0.3386875000000007
27-Jun-22,MIOTA,Oct-22,145.0,0.3719,0.3832,6.0,0.18888333333333307,0.2951666666666668
27-Jun-22,MIOTA,Nov-22,27.0,,,7.0,,
27-Jun-22,KSM,Jun-22,506.0,89.0,107.95,0.0,,
27-Jun-22,KSM,Jul-22,197.0,79.23,105.89,36.0,17.423888888888946,62.73305555555554
27-Jun-22,KSM,Aug-22,87.0,85.42,108.58,6.0,-199.02499999999978,-12.920000000000073
27-Jun-22,KSM,Sep-22,64.0,142.84,132.84,8.0,30.350000000000136,49.8900000000001
27-Jun-22,KSM,Oct-22,38.0,75.4,90.28,7.0,50.378571428571504,54.718571428571394
27-Jun-22,KSM,Nov-22,12.0,,,3.0,,
27-Jun-22,NEO,Jun-22,4573.0,21.83,22.3,0.0,,
27-Jun-22,NEO,Jul-22,3268.0,21.7,22.05,40.0,21.7,22.05
27-Jun-22,NEO,Aug-22,2670.0,21.65,21.93,15.0,21.65,23.699999999999516
27-Jun-22,NEO,Sep-22,2142.0,21.47,21.67,6.0,21.469999999999953,21.67000000000068
27-Jun-22,NEO,Oct-22,39.0,11.16,12.55,6.0,9.235000000000005,9.085000000000008
27-Jun-22,NEO,Nov-22,12.0,,,5.0,,
27-Jun-22,BSV,Jun-22,351.0,55.47,56.36,0.0,,
27-Jun-22,BSV,Jul-22,173.0,61.64,62.0,59.0,69.38813559322031,57.71050847457627
27-Jun-22,BSV,Aug-22,62.0,64.11,68.32,13.0,67.46461538461541,65.83230769230764
27-Jun-22,BSV,Sep-22,43.0,68.45,70.73,11.0,35.897272727272714,66.45363636363639
27-Jun-22,BSV,Oct-22,34.0,58.64,58.78,10.0,,
27-Jun-22,BSV,Nov-22,20.0,,,7.0,,
27-Jun-22,RUNE,Jun-22,574.0,3.35,4.6898,0.0,,
27-Jun-22,RUNE,Jul-22,261.0,3.06,4.6292,67.0,0.7435820895522378,1.823149253731341
27-Jun-22,RUNE,Aug-22,126.0,7.22,6.5892,10.0,2.9767199999999887,2.4781600000000026
27-Jun-22,RUNE,Sep-22,77.0,5.85,5.9279,7.0,-1.25,1.4738999999999984
27-Jun-22,RUNE,Oct-22,50.0,3.1462,3.9669,6.0,2.898333333333331,2.2237666666666676
27-Jun-22,RUNE,Nov-22,23.0,,,7.0,,
27-Jun-22,QNT,Jun-22,478.0,70.58,80.33,0.0,,
27-Jun-22,QNT,Jul-22,266.0,68.89,80.12,63.0,52.327777777777804,54.79333333333333
27-Jun-22,QNT,Aug-22,105.0,75.21,98.71,12.0,-113.34750000000015,54.84499999999995
27-Jun-22,QNT,Sep-22,72.0,90.0,101.22,6.0,27.960000000000036,82.41000000000001
27-Jun-22,QNT,Oct-22,47.0,70.6,76.34,8.0,53.53750000000002,57.66874999999999
27-Jun-22,QNT,Nov-22,31.0,63.8,64.48,11.0,,
27-Jun-22,CHZ,Jun-22,595.0,0.1766,0.1798,0.0,,
27-Jun-22,CHZ,Jul-22,250.0,0.1231,0.1499,69.0,-0.0015014492753623208,0.09245217391304349
27-Jun-22,CHZ,Aug-22,130.0,0.1678,0.1692,14.0,0.008714285714285706,0.07888571428571416
27-Jun-22,CHZ,Sep-22,60.0,0.15,0.18,9.0,0.0332666666666667,0.11539999999999988
27-Jun-22,CHZ,Oct-22,35.0,0.1161,0.1301,6.0,,
27-Jun-22,CHZ,Nov-22,14.0,,,4.0,,
27-Jun-22,LEO,Jun-22,2263.0,5.65,5.5846,0.0,,
27-Jun-22,LEO,Jul-22,1317.0,5.8507,5.8047,234.0,5.9465038461538455,5.94493461538462
27-Jun-22,LEO,Aug-22,706.0,5.8679,5.8521,32.0,5.867900000000006,5.885799999999989
27-Jun-22,LEO,Sep-22,557.0,5.918,5.9229,21.0,6.014990476190481,5.912690476190467
27-Jun-22,LEO,Oct-22,150.0,5.35,5.3651,20.0,5.610000000000002,5.69205
27-Jun-22,LEO,Nov-22,77.0,5.4953,5.5342,25.0,5.693524,5.886759999999999
27-Jun-22,ONE,Jun-22,632.0,0.07269,0.111,0.0,,
27-Jun-22,ONE,Jul-22,341.0,0.1008,0.09996,73.0,0.010120547945205447,0.01904602739726029
27-Jun-22,ONE,Aug-22,154.0,0.1185,0.1079,9.0,0.07822222222222229,0.025733333333332966
27-Jun-22,ONE,Sep-22,109.0,0.11,0.09818,7.0,0.08231428571428571,0.029402857142857033
27-Jun-22,ONE,Oct-22,57.0,0.04936,0.05239,10.0,0.041981000000000004,0.03617499999999998
27-Jun-22,ONE,Nov-22,21.0,,,8.0,,
27-Jun-22,STX,Jun-22,479.0,0.617,1.0176,0.0,,
27-Jun-22,STX,Jul-22,210.0,0.5616,0.7881,51.0,-0.42108235294117674,0.3101647058823529
27-Jun-22,STX,Aug-22,85.0,1.02,0.9384,8.0,0.3462499999999995,0.3907375000000002
27-Jun-22,STX,Sep-22,57.0,0.8298,0.8463,4.0,-0.4421999999999997,0.002274999999999139
27-Jun-22,STX,Oct-22,30.0,0.5564,0.5399,2.0,,
27-Jun-22,STX,Nov-22,13.0,,,4.0,,
27-Jun-22,MKR,Jun-22,595.0,1389.25,1445.93,0.0,,
27-Jun-22,MKR,Jul-22,328.0,1314.38,1417.59,60.0,183.9113333333332,957.0319999999988
27-Jun-22,MKR,Aug-22,180.0,1724.57,1602.81,24.0,1494.5999999999985,1059.3449999999987
27-Jun-22,MKR,Sep-22,137.0,1736.19,1626.36,14.0,1484.567142857143,741.7264285714274
27-Jun-22,MKR,Oct-22,51.0,1313.59,1291.83,9.0,756.0633333333333,1054.6699999999998
27-Jun-22,MKR,Nov-22,26.0,,,7.0,,
27-Jun-22,ZEC,Jun-22,1502.0,164.12,155.16,0.0,,
27-Jun-22,ZEC,Jul-22,1069.0,173.37,159.82,60.0,135.19616666666698,70.18716666666636
27-Jun-22,ZEC,Aug-22,794.0,178.02,170.94,8.0,175.0724999999984,146.3774999999987
27-Jun-22,ZEC,Sep-22,89.0,111.02,119.91,6.0,92.34499999999964,68.45000000000012
27-Jun-22,ZEC,Oct-22,57.0,93.79,93.51,6.0,77.30000000000003,73.45000000000012
27-Jun-22,ZEC,Nov-22,32.0,71.4,75.04,8.0,,
27-Jun-22,WAVES,Jun-22,1041.0,8.7,8.9042,0.0,,
27-Jun-22,WAVES,Jul-22,416.0,7.96,8.7463,83.0,4.148554216867469,0.9079614457831316
27-Jun-22,WAVES,Aug-22,192.0,9.58,14.0,16.0,4.409999999999997,6.300000000000011
27-Jun-22,WAVES,Sep-22,117.0,9.297,12.68,10.0,0.3838999999999942,5.938999999999988
27-Jun-22,WAVES,Oct-22,72.0,7.68,8.1725,7.0,2.5728571428571416,6.5307857142857175
27-Jun-22,WAVES,Nov-22,37.0,8.4,7.8571,8.0,,
27-Jun-22,ENJ,Jun-22,675.0,1.2,1.2227,0.0,,
27-Jun-22,ENJ,Jul-22,358.0,1.4065,1.2245,76.0,0.9701421052631585,0.5094815789473683
27-Jun-22,ENJ,Aug-22,191.0,1.58,1.5601,8.0,1.5800000000000054,1.4525875
27-Jun-22,ENJ,Sep-22,118.0,1.54,1.4927,6.0,1.3533333333333342,0.6881666666666651
27-Jun-22,ENJ,Oct-22,33.0,0.7022,0.7618,3.0,0.477200000000001,0.5538000000000013
27-Jun-22,ENJ,Nov-22,16.0,,,2.0,,
27-Jun-22,AMP,Jun-22,347.0,0.0129,0.01738,0.0,,
27-Jun-22,AMP,Jul-22,191.0,0.0115,0.01543,55.0,0.005095636363636363,0.0064292727272727305
27-Jun-22,AMP,Aug-22,72.0,0.01914,0.02448,6.0,-0.021670000000000005,0.006989999999999978
27-Jun-22,AMP,Sep-22,50.0,0.01974,0.02805,3.0,0.015666666666666645,0.005489999999999995
27-Jun-22,AMP,Oct-22,29.0,,,4.0,,
27-Jun-22,AMP,Nov-22,20.0,,,5.0,,
27-Jun-22,BTTOLD,Jun-22,94.0,0.002009,0.002012,0.0,,
27-Jun-22,BTTOLD,Jul-22,41.0,0.001818,0.00161,8.0,0.000856875,0.00018275000000000062
27-Jun-22,BTTOLD,Aug-22,27.0,,,3.0,,
27-Jun-22,BTTOLD,Sep-22,6.0,,,1.0,,
27-Jun-22,BTTOLD,Oct-22,3.0,,,0.0,,
27-Jun-22,BTTOLD,Nov-22,1.0,,,0.0,,
27-Jun-22,HOT,Jun-22,443.0,0.002794,0.00372,0.0,,
27-Jun-22,HOT,Jul-22,180.0,0.002644,0.003401,56.0,-0.0009940714285714275,0.0014103571428571418
27-Jun-22,HOT,Aug-22,77.0,0.004227,0.004412,6.0,0.002298166666666666,0.003441666666666676
27-Jun-22,HOT,Sep-22,54.0,0.004074,0.004079,5.0,-0.0018353999999999927,-0.0007425999999999989
27-Jun-22,HOT,Oct-22,25.0,,,6.0,,
27-Jun-22,HOT,Nov-22,15.0,,,7.0,,
27-Jun-22,DASH,Jun-22,386.0,63.75,75.7,0.0,,
27-Jun-22,DASH,Jul-22,169.0,60.79,71.45,47.0,43.37255319148937,46.58276595744683
27-Jun-22,DASH,Aug-22,66.0,92.16,88.14,8.0,57.504999999999995,49.71500000000003
27-Jun-22,DASH,Sep-22,41.0,66.09,79.34,5.0,0.9300000000000181,49.53199999999997
27-Jun-22,DASH,Oct-22,28.0,,,4.0,,
27-Jun-22,DASH,Nov-22,11.0,,,5.0,,
27-Jun-22,SAND,Jun-22,943.0,1.51,2.2683,0.0,,
27-Jun-22,SAND,Jul-22,547.0,1.44,2.1048,130.0,-1.126153846153847,1.081546153846153
27-Jun-22,SAND,Aug-22,245.0,2.1727,2.177,26.0,1.3303923076923048,1.1022153846153826
27-Jun-22,SAND,Sep-22,172.0,2.24,2.2011,14.0,1.6757142857142884,1.4031999999999982
27-Jun-22,SAND,Oct-22,101.0,1.3917,1.527,13.0,1.064746153846154,1.251492307692307
27-Jun-22,SAND,Nov-22,42.0,1.2109,1.374,9.0,1.6175333333333333,1.9720333333333333
27-Jun-22,AR,Jun-22,352.0,13.44,16.3,0.0,,
27-Jun-22,AR,Jul-22,170.0,11.72,19.09,62.0,-15.436774193548386,9.857741935483876
27-Jun-22,AR,Aug-22,57.0,27.36,23.77,9.0,22.88000000000001,12.836666666666638
27-Jun-22,AR,Sep-22,35.0,19.0,21.06,4.0,-8.822499999999991,11.062499999999972
27-Jun-22,AR,Oct-22,17.0,,,1.0,,
27-Jun-22,AR,Nov-22,10.0,,,2.0,,
27-Jun-22,CELO,Jun-22,440.0,1.7,2.0366,0.0,,
27-Jun-22,CELO,Jul-22,168.0,1.4451,1.994,41.0,-2.008370731707317,0.8931268292682927
27-Jun-22,CELO,Aug-22,82.0,2.37,2.2818,7.0,-0.5228571428571424,0.936085714285712
27-Jun-22,CELO,Sep-22,39.0,2.64,2.3552,6.0,0.38500000000000273,0.9015500000000003
27-Jun-22,CELO,Oct-22,21.0,,,4.0,,
27-Jun-22,CELO,Nov-22,14.0,,,3.0,,
27-Jun-22,COMP,Jun-22,531.0,115.83,113.94,0.0,,
27-Jun-22,COMP,Jul-22,251.0,70.23,89.13,95.0,-17.65547368421053,46.36957894736839
27-Jun-22,COMP,Aug-22,122.0,134.25,133.79,8.0,134.25,123.24499999999989
