15-Apr-22,BCH,May-22,347.0,350.12145377026974,350.7390572049237
15-Apr-22,BCH,Jun-22,199.0,342.0960255812476,355.0475213932403
15-Apr-22,BCH,Jul-22,127.0,332.5845169427525,329.5014507632048
15-Apr-22,BCH,Aug-22,68.0,330.83716585772385,348.82200593583843
15-Apr-22,BCH,Sep-22,,,
15-Apr-22,MATIC,Apr-22,2789.0,1.6689159722421891,1.7514258772565134
15-Apr-22,MATIC,May-22,1398.0,1.8932296894610885,1.95814833410774
15-Apr-22,MATIC,Jun-22,829.0,1.8219058416402083,1.996560568159874
15-Apr-22,MATIC,Jul-22,492.0,1.6669735834304975,1.751756849968301
15-Apr-22,MATIC,Aug-22,276.0,1.6554422665446165,1.6794119542977246
15-Apr-22,MATIC,Sep-22,115.0,1.686333920169308,1.6935191612146197
15-Apr-22,VET,Apr-22,3301.0,0.0680670633146003,0.0758130142278882
15-Apr-22,VET,May-22,1529.0,0.0741266044251218,0.0751749592587623
15-Apr-22,VET,Jun-22,855.0,0.0664802149773234,0.066708844538413
15-Apr-22,VET,Jul-22,571.0,0.0575869058071349,0.0592563263876795
15-Apr-22,VET,Aug-22,407.0,0.0561955381427754,0.0629442675326548
15-Apr-22,VET,Sep-22,142.0,0.076172712819851,0.0773210828780932
15-Apr-22,XLM,Apr-22,2367.0,0.2163217654871536,0.2290077107862673
15-Apr-22,XLM,May-22,1007.0,0.2185803090655382,0.2272294550670913
15-Apr-22,XLM,Jun-22,586.0,0.2305707757909517,0.2190559249304844
15-Apr-22,XLM,Jul-22,349.0,0.2015255332597093,0.2123525830947767
15-Apr-22,XLM,Aug-22,222.0,0.2145722410562728,0.204461434496636
15-Apr-22,XLM,Sep-22,130.0,0.2231307641898702,0.2100265104332592
15-Apr-22,AXS,Apr-22,2017.0,64.42411882396716,71.56869087986763
15-Apr-22,AXS,May-22,833.0,68.64190911264947,80.0980665267826
15-Apr-22,AXS,Jun-22,315.0,67.6083621356791,65.45936251683621
15-Apr-22,AXS,Jul-22,183.0,59.74821727650787,62.33265638795766
15-Apr-22,AXS,Aug-22,134.0,59.40262464302808,65.37289968521141
15-Apr-22,AXS,Sep-22,57.0,61.51367644856608,61.98747915269187
15-Apr-22,ICP,Apr-22,1351.0,19.25729905413211,19.99369296804385
15-Apr-22,ICP,May-22,774.0,19.13926304491602,20.82708177729145
15-Apr-22,ICP,Jun-22,362.0,20.709968205366867,23.07532525020797
15-Apr-22,ICP,Jul-22,,20.495596638360723,
15-Apr-22,ICP,Aug-22,,19.63567296711224,
15-Apr-22,ICP,Sep-22,,,
15-Apr-22,TRX,Apr-22,1775.0,0.0674766973489366,0.0670614584304823
15-Apr-22,TRX,May-22,614.0,0.072789493295486,0.0686972487583555
15-Apr-22,TRX,Jun-22,343.0,0.0710242168211669,0.0679257121600976
15-Apr-22,TRX,Jul-22,251.0,0.068130359151212,0.0646933199748256
15-Apr-22,TRX,Aug-22,128.0,0.0644028957889043,0.0635622047227525
15-Apr-22,TRX,Sep-22,68.0,0.0717044271843165,0.0741414170671458
15-Apr-22,FIL,Apr-22,829.0,23.84232360320464,24.971759911196333
15-Apr-22,FIL,May-22,290.0,24.97162538486453,27.110827160705224
15-Apr-22,FIL,Jun-22,176.0,22.84961353020743,26.074020206162068
15-Apr-22,FIL,Jul-22,96.0,21.209297832004168,22.62595073172741
15-Apr-22,FIL,Aug-22,59.0,18.41160683500852,20.61758110656933
15-Apr-22,FIL,Sep-22,,,
15-Apr-22,ETC,Apr-22,910.0,45.087471068790165,43.894665926113234
15-Apr-22,ETC,May-22,300.0,38.83478802083692,40.72828497160184
15-Apr-22,ETC,Jun-22,145.0,36.27269594691181,36.353217217112274
15-Apr-22,ETC,Jul-22,100.0,32.49162893767805,38.0296284537763
15-Apr-22,ETC,Aug-22,78.0,42.33623093172292,40.77350343624847
15-Apr-22,ETC,Sep-22,,,
15-Apr-22,ATOM,Apr-22,5303.0,31.55849488441065,33.99575214735622
15-Apr-22,ATOM,May-22,778.0,30.20503600747183,32.0116222438349
15-Apr-22,ATOM,Jun-22,460.0,33.3030589098517,33.98995685358119
15-Apr-22,ATOM,Jul-22,255.0,28.41880584899305,30.0413128463923
15-Apr-22,ATOM,Aug-22,153.0,29.80058828479846,30.07983454906809
15-Apr-22,ATOM,Sep-22,59.0,28.59961268405844,29.50489330236948
15-Apr-22,THETA,Apr-22,365.0,,3.683514459216411
15-Apr-22,THETA,May-22,266.0,,3.494937362900643
15-Apr-22,THETA,Jun-22,,3.647592725134206,3.104481982846825
15-Apr-22,THETA,Jul-22,,3.0205382279956696,
15-Apr-22,THETA,Aug-22,,3.050004935113098,
15-Apr-22,THETA,Sep-22,,,
15-Apr-22,FTT,Apr-22,844.0,48.50474011044482,48.525847359308806
15-Apr-22,FTT,May-22,303.0,43.96276281857401,47.77361034715746
15-Apr-22,FTT,Jun-22,203.0,47.167461451001024,46.55604346214839
15-Apr-22,FTT,Jul-22,117.0,44.44418346826958,47.91952300928947
15-Apr-22,FTT,Aug-22,68.0,46.34659830407458,48.82539276058191
15-Apr-22,FTT,Sep-22,,48.124997510331845,
15-Apr-22,HBAR,Apr-22,1403.0,0.2329845073867018,0.2520011732261615
15-Apr-22,HBAR,May-22,797.0,0.2282855748936348,0.2382058649295099
15-Apr-22,HBAR,Jun-22,424.0,0.2503735081880019,0.260720979381471
15-Apr-22,HBAR,Jul-22,189.0,0.2392847753277437,0.2463236366368378
15-Apr-22,HBAR,Aug-22,114.0,0.2240903082566121,0.2421558072072828
15-Apr-22,HBAR,Sep-22,,,
15-Apr-22,BTCB,Apr-22,215.0,46778.06976176773,49252.40543712676
15-Apr-22,BTCB,May-22,101.0,42298.86217208463,45089.22347003769
15-Apr-22,BTCB,Jun-22,64.0,41727.42852944588,43739.70544207764
15-Apr-22,BTCB,Jul-22,44.0,40482.76855272234,41125.88186981607
15-Apr-22,BTCB,Aug-22,31.0,41787.69701936562,43366.50756688468
15-Apr-22,BTCB,Sep-22,,,
15-Apr-22,FTM,Apr-22,2719.0,1.4520841106537177,1.7327641698814302
15-Apr-22,FTM,May-22,1226.0,1.903611431665784,1.815167908341488
15-Apr-22,FTM,Jun-22,895.0,2.260297650749824,2.072010356144184
15-Apr-22,FTM,Jul-22,438.0,1.36198287813527,1.3764139248709883
15-Apr-22,FTM,Aug-22,321.0,1.193504608545472,1.075889721939915
15-Apr-22,FTM,Sep-22,85.0,0.0298262581746891,0.7354423606560114
15-Apr-22,NEAR,Apr-22,1845.0,14.867810159473942,14.430674605124503
15-Apr-22,NEAR,May-22,934.0,15.716418394804244,14.788855951348475
15-Apr-22,NEAR,Jun-22,446.0,14.57119365468771,15.125342798764956
15-Apr-22,NEAR,Jul-22,235.0,12.22562978519135,11.888491377622143
15-Apr-22,NEAR,Aug-22,150.0,12.659621467398248,12.987024466965812
15-Apr-22,NEAR,Sep-22,79.0,16.331942025054015,17.092563571411898
15-Apr-22,EGLD,Apr-22,1168.0,188.99864000677616,196.6260908380025
15-Apr-22,EGLD,May-22,463.0,187.82925345287623,203.1220648706177
15-Apr-22,EGLD,Jun-22,266.0,196.45577969722984,206.0673416502312
15-Apr-22,EGLD,Jul-22,167.0,174.26107436450906,196.07520184341035
15-Apr-22,EGLD,Aug-22,101.0,177.50688301884662,229.4976705916553
15-Apr-22,EGLD,Sep-22,,,
15-Apr-22,MANA,Apr-22,1947.0,2.6483738318125467,3.019309212822079
15-Apr-22,MANA,May-22,690.0,3.091473735470222,3.3332180594917777
15-Apr-22,MANA,Jun-22,317.0,3.0308924879457537,3.3086623481344186
15-Apr-22,MANA,Jul-22,197.0,2.7738696348371867,2.935812920715555
15-Apr-22,MANA,Aug-22,94.0,2.5202758497843463,2.674661910794979
15-Apr-22,MANA,Sep-22,,,
15-Apr-22,GRT,Apr-22,996.0,0.4492603192021129,0.5086158188974366
15-Apr-22,GRT,May-22,312.0,0.4716288211875058,0.5459289649501354
15-Apr-22,GRT,Jun-22,163.0,0.4740253125609972,0.5270604564178017
15-Apr-22,GRT,Jul-22,117.0,0.4345892252924883,0.4276955673525709
15-Apr-22,GRT,Aug-22,66.0,0.4065931861643277,0.4061306332081979
15-Apr-22,GRT,Sep-22,,,
15-Apr-22,XTZ,Apr-22,719.0,3.774194355153934,3.7883235179782657
15-Apr-22,XTZ,May-22,283.0,4.035651759299144,4.000305263947638
15-Apr-22,XTZ,Jun-22,151.0,3.7067843009762496,3.9574484410165103
15-Apr-22,XTZ,Jul-22,73.0,3.508451768889939,3.4760631690665456
15-Apr-22,XTZ,Aug-22,56.0,3.4097827788970982,3.4358108968484844
15-Apr-22,XTZ,Sep-22,,,
15-Apr-22,HNT,Apr-22,1510.0,27.42503737247892,30.50780084667511
15-Apr-22,HNT,May-22,804.0,27.6676926127276,29.64107902242177
15-Apr-22,HNT,Jun-22,611.0,28.53457962070022,30.236136731575407
15-Apr-22,HNT,Jul-22,113.0,25.29601759470084,29.667776241098583
15-Apr-22,HNT,Aug-22,71.0,25.18951621831408,33.097445916458724
15-Apr-22,HNT,Sep-22,,,
15-Apr-22,EOS,Apr-22,1167.0,2.714376500479021,2.6731753190902703
15-Apr-22,EOS,May-22,370.0,2.7748787941831723,2.810860965576545
15-Apr-22,EOS,Jun-22,163.0,2.581080662809677,2.6199193215109773
15-Apr-22,EOS,Jul-22,116.0,2.482943166312259,2.627821324397277
15-Apr-22,EOS,Aug-22,82.0,2.5430622711869537,2.5552210775891724
15-Apr-22,EOS,Sep-22,47.0,2.575057089658531,2.787416142649948
15-Apr-22,XMR,Apr-22,1938.0,222.3742309441484,224.34740047597447
15-Apr-22,XMR,May-22,885.0,225.16072454788787,219.42390456561384
15-Apr-22,XMR,Jun-22,373.0,218.33656736840976,221.7736025324837
15-Apr-22,XMR,Jul-22,252.0,210.62774977050628,206.5032368098648
15-Apr-22,XMR,Aug-22,198.0,232.5678026120805,213.48856725317933
15-Apr-22,XMR,Sep-22,136.0,236.65866223694823,233.5260260189696
15-Apr-22,CAKE,Apr-22,2812.0,7.190354134488471,7.799765378608492
15-Apr-22,CAKE,May-22,1136.0,8.02883869535063,8.380667747212026
15-Apr-22,CAKE,Jun-22,600.0,7.946236436837126,8.409918724053034
15-Apr-22,CAKE,Jul-22,431.0,7.972921037851401,8.163708042558348
15-Apr-22,CAKE,Aug-22,321.0,7.211178174678739,6.029231164955117
15-Apr-22,CAKE,Sep-22,135.0,8.994226188114814,5.839779281638625
15-Apr-22,AAVE,Apr-22,1373.0,207.12434236126776,215.7774520708301
15-Apr-22,AAVE,May-22,520.0,192.5771979126349,205.93564583344303
15-Apr-22,AAVE,Jun-22,263.0,183.71311964167035,185.9265985575853
15-Apr-22,AAVE,Jul-22,197.0,186.21996551606327,176.00816936422774
15-Apr-22,AAVE,Aug-22,152.0,172.45484706665098,174.74365717792253
15-Apr-22,AAVE,Sep-22,47.0,209.95006021827888,213.3237997547056
15-Apr-22,LRC,Apr-22,881.0,1.3292649568325523,1.789260155773967
15-Apr-22,LRC,May-22,236.0,2.102524048429531,2.395632629890088
15-Apr-22,LRC,Jun-22,115.0,1.6923535867497173,2.312125592984682
15-Apr-22,LRC,Jul-22,64.0,1.313211061708117,2.2037974320765032
15-Apr-22,LRC,Aug-22,41.0,1.2274650374731422,2.048395283946328
15-Apr-22,LRC,Sep-22,,,
15-Apr-22,FLOW,Apr-22,564.0,7.287797534858583,8.171734138781098
15-Apr-22,FLOW,May-22,189.0,6.686688792744167,7.405595262660867
15-Apr-22,FLOW,Jun-22,96.0,6.697011642290441,7.123813639373037
15-Apr-22,FLOW,Jul-22,,6.515876535929336,
15-Apr-22,FLOW,Aug-22,,6.360269327626353,
15-Apr-22,FLOW,Sep-22,,,
15-Apr-22,KDA,Apr-22,2325.0,7.114626019661336,7.163776371661254
15-Apr-22,KDA,May-22,1178.0,7.125316754015025,7.979715166963334
15-Apr-22,KDA,Jun-22,832.0,7.126251450215267,6.878462822820508
15-Apr-22,KDA,Jul-22,,7.151258806625831,
15-Apr-22,KDA,Aug-22,,7.079965539646205,
15-Apr-22,KDA,Sep-22,,,
15-Apr-22,XEC,Apr-22,364.0,0.0001030810759485,0.0001207333403492
15-Apr-22,XEC,May-22,136.0,0.0001065244047702,0.0001601153021233
15-Apr-22,XEC,Jun-22,70.0,9.536040356794718e-05,0.0002644122077303
15-Apr-22,XEC,Jul-22,48.0,9.044446501317662e-05,0.0008376219523335
15-Apr-22,XEC,Aug-22,,0.0001041432499548,
15-Apr-22,XEC,Sep-22,,,
15-Apr-22,KLAY,Apr-22,662.0,1.2272930494886565,1.3177074584233572
15-Apr-22,KLAY,May-22,220.0,1.2327598772737485,1.2775792338788017
15-Apr-22,KLAY,Jun-22,117.0,1.1556642475447418,1.2103287343229558
15-Apr-22,KLAY,Jul-22,76.0,1.2436400973120962,1.2088498260138405
15-Apr-22,KLAY,Aug-22,54.0,1.1239826742526444,1.1239139281521426
15-Apr-22,KLAY,Sep-22,,,
15-Apr-22,MIOTA,Apr-22,807.0,0.8991126791842102,1.060542795879259
15-Apr-22,MIOTA,May-22,279.0,0.9168662546677764,1.0669137509906643
15-Apr-22,MIOTA,Jun-22,149.0,0.8803629710847675,1.0288745224541596
15-Apr-22,MIOTA,Jul-22,92.0,0.8157252294392512,0.8782313720833711
15-Apr-22,MIOTA,Aug-22,45.0,0.7716562735846679,0.7726447004099636
15-Apr-22,MIOTA,Sep-22,,,
15-Apr-22,KSM,Apr-22,3318.0,382.99558017231874,374.2545698557868
15-Apr-22,KSM,May-22,352.0,189.26123858841623,215.33634001479345
15-Apr-22,KSM,Jun-22,96.0,181.29634869143803,197.30686582448456
15-Apr-22,KSM,Jul-22,51.0,163.4123152185744,173.6669521886095
15-Apr-22,KSM,Aug-22,,,
15-Apr-22,KSM,Sep-22,,,
15-Apr-22,NEO,Apr-22,5883.0,25.46174858797852,26.5150474586822
15-Apr-22,NEO,May-22,3640.0,24.87323338515205,24.194461415888128
15-Apr-22,NEO,Jun-22,1888.0,24.388603358836008,25.915903563148444
15-Apr-22,NEO,Jul-22,1328.0,24.16326801855196,24.845071009730045
15-Apr-22,NEO,Aug-22,1002.0,25.442231587711067,24.48678915050072
15-Apr-22,NEO,Sep-22,741.0,24.878989541509497,24.00434287446665
15-Apr-22,BSV,Apr-22,376.0,109.59911838769784,117.72868782290604
15-Apr-22,BSV,May-22,133.0,138.50461685996433,117.737003822436
15-Apr-22,BSV,Jun-22,40.0,88.64404472375347,95.54160710537992
15-Apr-22,BSV,Jul-22,,,
15-Apr-22,BSV,Aug-22,,,
15-Apr-22,BSV,Sep-22,,,
15-Apr-22,RUNE,Apr-22,862.0,9.709896007920303,9.993532077345696
15-Apr-22,RUNE,May-22,294.0,8.923041484525752,9.665432737809176
15-Apr-22,RUNE,Jun-22,110.0,8.924709828641298,9.693678127239302
15-Apr-22,RUNE,Jul-22,69.0,8.920111672452254,9.818275608254115
15-Apr-22,RUNE,Aug-22,57.0,10.114620952816283,12.574607827531793
15-Apr-22,RUNE,Sep-22,,,
15-Apr-22,QNT,Apr-22,591.0,141.3467559105264,153.7741423222315
15-Apr-22,QNT,May-22,272.0,172.0407660744256,167.50393226016797
15-Apr-22,QNT,Jun-22,119.0,170.77970908054004,224.73092346070564
15-Apr-22,QNT,Jul-22,75.0,142.02078930917335,172.6194102771052
15-Apr-22,QNT,Aug-22,40.0,141.72413460738687,148.26107867312842
15-Apr-22,QNT,Sep-22,,,
15-Apr-22,CHZ,Apr-22,894.0,0.2392162684743727,0.2509317165801181
15-Apr-22,CHZ,May-22,298.0,0.2883702241852832,0.2774764988621402
15-Apr-22,CHZ,Jun-22,176.0,0.2906301599747123,0.2841666408270009
15-Apr-22,CHZ,Jul-22,73.0,0.2150901616818072,0.2401418761593245
15-Apr-22,CHZ,Aug-22,52.0,0.21374101543434,0.267958600831676
15-Apr-22,CHZ,Sep-22,,,
15-Apr-22,LEO,Apr-22,2186.0,6.245986757612855,5.876260012496162
15-Apr-22,LEO,May-22,994.0,6.0647712184606135,6.177814757521568
15-Apr-22,LEO,Jun-22,525.0,6.0375452833327365,6.233994914546714
15-Apr-22,LEO,Jul-22,365.0,5.870573671127037,5.7198943578303245
15-Apr-22,LEO,Aug-22,203.0,5.6793113308342384,5.747494489562264
15-Apr-22,LEO,Sep-22,126.0,5.719911567988044,6.039720358009087
15-Apr-22,ONE,Apr-22,1204.0,0.1562322256423979,0.1836389121133973
15-Apr-22,ONE,May-22,481.0,0.1921653134202855,0.2116559711126443
15-Apr-22,ONE,Jun-22,240.0,0.2874798794446794,0.3747956300179526
15-Apr-22,ONE,Jul-22,135.0,0.1750748155129776,0.2157828177945049
15-Apr-22,ONE,Aug-22,65.0,0.1667985763591026,0.3026027990791558
15-Apr-22,ONE,Sep-22,,,
15-Apr-22,STX,Apr-22,628.0,1.5670312656153942,1.601321072228555
15-Apr-22,STX,May-22,313.0,1.9806657139476809,1.9198907034087256
15-Apr-22,STX,Jun-22,179.0,1.6873868467429838,1.7493502710238098
15-Apr-22,STX,Jul-22,61.0,1.5288733989479666,1.4962980152126826
15-Apr-22,STX,Aug-22,34.0,1.4018652397790152,1.3713555911552315
15-Apr-22,STX,Sep-22,,,
15-Apr-22,MKR,Apr-22,653.0,2128.513995612928,2197.571589735712
15-Apr-22,MKR,May-22,266.0,2301.433217385658,2369.772502064467
15-Apr-22,MKR,Jun-22,109.0,2095.4975685534705,2124.8589578888696
15-Apr-22,MKR,Jul-22,66.0,2033.0031231183364,2071.877719708399
15-Apr-22,MKR,Aug-22,51.0,2057.482836086352,2028.9007421257927
15-Apr-22,MKR,Sep-22,,,
15-Apr-22,ZEC,Apr-22,3072.0,193.38653684356007,186.6885104839016
15-Apr-22,ZEC,May-22,1512.0,177.40308865639463,177.9954399986217
15-Apr-22,ZEC,Jun-22,1087.0,184.25404522495288,168.7689992137171
15-Apr-22,ZEC,Jul-22,873.0,181.99862692255795,167.5354901814185
15-Apr-22,ZEC,Aug-22,722.0,181.3208878751396,167.00816141785415
15-Apr-22,ZEC,Sep-22,,,
15-Apr-22,WAVES,Apr-22,1127.0,30.081300699302005,32.18286259446274
15-Apr-22,WAVES,May-22,335.0,25.87713326933147,27.54611866321431
15-Apr-22,WAVES,Jun-22,170.0,19.05525492214506,23.448911510549923
15-Apr-22,WAVES,Jul-22,60.0,26.18072046093558,27.907547622215347
15-Apr-22,WAVES,Aug-22,,27.94138132710076,
15-Apr-22,WAVES,Sep-22,,,
15-Apr-22,ENJ,Apr-22,1305.0,1.7576172857893462,1.8782996140830264
15-Apr-22,ENJ,May-22,457.0,1.834508284787415,1.9059363520249528
15-Apr-22,ENJ,Jun-22,248.0,1.8576761772870785,2.0368867889757
15-Apr-22,ENJ,Jul-22,145.0,1.7873948820669867,1.7507579102043356
15-Apr-22,ENJ,Aug-22,101.0,1.721105002217035,1.704287716102353
15-Apr-22,ENJ,Sep-22,,,
15-Apr-22,AMP,Apr-22,510.0,0.030823088624702,0.0416681254289683
15-Apr-22,AMP,May-22,235.0,0.0479774621645792,0.0443807937118981
15-Apr-22,AMP,Jun-22,102.0,0.0377397258180364,0.0463160098681263
15-Apr-22,AMP,Jul-22,,0.0310563081319399,
15-Apr-22,AMP,Aug-22,,0.0281290685608812,
15-Apr-22,AMP,Sep-22,,,
15-Apr-22,BTTOLD,Apr-22,296.0,0.0034050971158344,0.0031725039004914
15-Apr-22,BTTOLD,May-22,196.0,0.0031964425594071,0.0032448619910625
15-Apr-22,BTTOLD,Jun-22,57.0,0.0027850636098473,0.002578337143584
15-Apr-22,BTTOLD,Jul-22,,,
15-Apr-22,BTTOLD,Aug-22,,,
15-Apr-22,BTTOLD,Sep-22,,,
15-Apr-22,HOT,Apr-22,554.0,0.0059864917306492,0.0064990551458046
15-Apr-22,HOT,May-22,222.0,0.0049717822252322,0.0063331786211991
15-Apr-22,HOT,Jun-22,145.0,0.0049604331149013,0.0054304379083967
15-Apr-22,HOT,Jul-22,,0.0052803673228333,
15-Apr-22,HOT,Aug-22,,0.0054726528174579,
15-Apr-22,HOT,Sep-22,,,
15-Apr-22,DASH,Apr-22,529.0,126.58797888471469,124.04287260785912
15-Apr-22,DASH,May-22,195.0,106.96794180198847,114.11851543736827
15-Apr-22,DASH,Jun-22,114.0,107.63575193328296,116.93728547388385
15-Apr-22,DASH,Jul-22,45.0,108.93105871929887,113.69681301917682
15-Apr-22,DASH,Aug-22,,,
15-Apr-22,DASH,Sep-22,,,
15-Apr-22,SAND,Apr-22,1546.0,3.4515096735405533,4.203107685605524
15-Apr-22,SAND,May-22,791.0,5.053922193496741,4.894218334104439
15-Apr-22,SAND,Jun-22,291.0,4.24405345154486,4.820789614266423
15-Apr-22,SAND,Jul-22,165.0,3.567019847807431,3.796095771133792
15-Apr-22,SAND,Aug-22,90.0,3.084112671577261,3.156277591843364
15-Apr-22,SAND,Sep-22,,,
15-Apr-22,AR,Apr-22,519.0,42.90637519073434,51.84356340773005
15-Apr-22,AR,May-22,174.0,47.503282361089504,47.75469720900171
15-Apr-22,AR,Jun-22,66.0,36.73910435211753,42.43438433296147
15-Apr-22,AR,Jul-22,44.0,34.75594097017079,35.63295113122726
15-Apr-22,AR,Aug-22,,,
15-Apr-22,AR,Sep-22,,,
15-Apr-22,CELO,Apr-22,895.0,3.207238190371563,3.268145987891862
15-Apr-22,CELO,May-22,214.0,3.54658500361176,3.692565168064181
15-Apr-22,CELO,Jun-22,77.0,3.292322974263622,3.735672318755744
15-Apr-22,CELO,Jul-22,49.0,3.463817876034016,3.3299253972752942
15-Apr-22,CELO,Aug-22,34.0,2.9907721485809966,3.102678243408345
15-Apr-22,CELO,Sep-22,,,
15-Apr-22,COMP,Apr-22,795.0,137.7370313360138,152.465143138082
15-Apr-22,COMP,May-22,299.0,163.51097925407424,173.48012120216106
15-Apr-22,COMP,Jun-22,145.0,191.9725776242649,176.39712526479113
15-Apr-22,COMP,Jul-22,53.0,141.6704993342066,133.69842634851398
15-Apr-22,COMP,Aug-22,41.0,143.1544340238639,140.94267459547777
15-Apr-22,COMP,Sep-22,,,
15-Apr-22,NEXO,Apr-22,885.0,2.416964315931,2.320594688735973
15-Apr-22,NEXO,May-22,282.0,2.4309473226912286,2.388493464063297
15-Apr-22,NEXO,Jun-22,178.0,2.4584295718428404,2.441274279753709
15-Apr-22,NEXO,Jul-22,101.0,2.145845348332036,2.342572930445195
15-Apr-22,NEXO,Aug-22,90.0,2.3351358317741044,2.310667273511427
15-Apr-22,NEXO,Sep-22,,,
15-Apr-22,KCS,Apr-22,1710.0,19.07198248828124,20.591094852374034
15-Apr-22,KCS,May-22,564.0,20.25664157454089,21.09235930326865
15-Apr-22,KCS,Jun-22,300.0,20.656673835277417,20.32057984752888
15-Apr-22,KCS,Jul-22,180.0,19.63890778395535,20.044778501296683
15-Apr-22,KCS,Aug-22,159.0,19.88495548611733,19.56618327941525
15-Apr-22,KCS,Sep-22,,,
15-Apr-22,OMG,Apr-22,352.0,5.365595860278361,5.243550594633943
15-Apr-22,OMG,May-22,133.0,5.64342297571467,5.755364775434695
15-Apr-22,OMG,Jun-22,73.0,5.0316463837066445,5.313819078850233
15-Apr-22,OMG,Jul-22,45.0,5.166008628865468,5.07390106803165
15-Apr-22,OMG,Aug-22,,,
15-Apr-22,OMG,Sep-22,,,
15-Apr-22,MINA,Apr-22,687.0,3.2320583859493484,3.403102240527749
15-Apr-22,MINA,May-22,282.0,3.551814575842743,3.414532562725171
15-Apr-22,MINA,Jun-22,117.0,3.5076203940499764,4.795088523384584
15-Apr-22,MINA,Jul-22,65.0,3.265201472836051,4.6213026794574805
15-Apr-22,MINA,Aug-22,51.0,2.906710340968542,4.131844439115938
15-Apr-22,MINA,Sep-22,,,
15-Apr-22,TFUEL,Apr-22,298.0,0.2003104046266527,0.1920636043142193
15-Apr-22,TFUEL,May-22,146.0,0.1948999690872901,0.1927590634027388
15-Apr-22,TFUEL,Jun-22,97.0,0.2488111596023011,0.2250499093136862
15-Apr-22,TFUEL,Jul-22,88.0,0.2507685976604757,0.209389600296918
15-Apr-22,TFUEL,Aug-22,30.0,0.1677197568109367,0.177035860820446
15-Apr-22,TFUEL,Sep-22,,,
15-Apr-22,BAT,Apr-22,555.0,0.910787584478114,0.9815480026518516
15-Apr-22,BAT,May-22,267.0,1.1312753127365387,1.1489891276854702
15-Apr-22,BAT,Jun-22,160.0,1.3507111355215011,1.200368889762673
15-Apr-22,BAT,Jul-22,50.0,0.9080814154755514,1.1036158812972607
15-Apr-22,BAT,Aug-22,,,
15-Apr-22,BAT,Sep-22,,,
15-Apr-22,XEM,Apr-22,982.0,0.1084037496948614,0.1100920390184926
15-Apr-22,XEM,May-22,247.0,0.1099469296486543,0.1083235864209297
15-Apr-22,XEM,Jun-22,155.0,0.1102900437578903,0.1126919291654143
15-Apr-22,XEM,Jul-22,54.0,0.1026136253413187,0.1108569292062922
15-Apr-22,XEM,Aug-22,36.0,0.099182205594362,0.1035240759105973
15-Apr-22,XEM,Sep-22,,,
15-Apr-22,CRV,Apr-22,668.0,2.72461261852933,3.0429357581490035
15-Apr-22,CRV,May-22,327.0,2.717010716049506,2.83685066141798
15-Apr-22,CRV,Jun-22,185.0,2.0791481564661183,1.950263549556161
15-Apr-22,CRV,Jul-22,148.0,0.0247353314909423,1.1077867540288688
15-Apr-22,CRV,Aug-22,120.0,0.0304204245547166,0.7571904303137309
15-Apr-22,CRV,Sep-22,46.0,0.0298530312558537,0.0287741952014499
15-Apr-22,OKB,Apr-22,597.0,24.67435114374143,26.4380441574436
15-Apr-22,OKB,May-22,436.0,26.92931477263216,26.52749926327545
15-Apr-22,OKB,Jun-22,172.0,23.18592150600014,24.2783844538485
15-Apr-22,OKB,Jul-22,,,
15-Apr-22,OKB,Aug-22,,,
15-Apr-22,OKB,Sep-22,,,
15-Apr-22,IOTX,Apr-22,256.0,0.0987049268552059,0.1090333817259011
15-Apr-22,IOTX,May-22,132.0,0.1167062738051064,0.0933955522362221
15-Apr-22,IOTX,Jun-22,103.0,0.0979306774256052,0.1012691946140563
15-Apr-22,IOTX,Jul-22,,0.105235209142,
15-Apr-22,IOTX,Aug-22,,,
15-Apr-22,IOTX,Sep-22,,,
15-Apr-22,HT,Apr-22,1268.0,9.856811901770476,9.55306588692234
15-Apr-22,HT,May-22,460.0,9.335540474788267,9.28020281944863
15-Apr-22,HT,Jun-22,215.0,9.39490351437705,9.808555804850709
15-Apr-22,HT,Jul-22,125.0,9.602444078661106,9.481803266318664
15-Apr-22,HT,Aug-22,97.0,9.378302460133764,9.646382394976015
15-Apr-22,HT,Sep-22,,,
15-Apr-22,QTUM,Apr-22,353.0,8.057071669891174,7.842206260431171
15-Apr-22,QTUM,May-22,128.0,7.754498181157553,8.497106546744785
15-Apr-22,QTUM,Jun-22,102.0,6.262199671313436,7.038430978115661
15-Apr-22,QTUM,Jul-22,90.0,7.030649605418262,6.515865145268213
15-Apr-22,QTUM,Aug-22,,,
15-Apr-22,QTUM,Sep-22,,,
15-Apr-22,DCR,Apr-22,4057.0,62.71672499683438,61.809501786770845
15-Apr-22,DCR,May-22,2920.0,60.70187195079615,64.27826393511693
15-Apr-22,DCR,Jun-22,1747.0,60.560409130917456,61.37428900652448
15-Apr-22,DCR,Jul-22,1116.0,61.66004563617914,63.35173384311822
15-Apr-22,DCR,Aug-22,829.0,63.25748566127752,63.59250766267272
15-Apr-22,DCR,Sep-22,796.0,62.32742777890932,62.129814622724616
15-Apr-22,ICX,Apr-22,408.0,0.968153403078682,0.9540001112495874
15-Apr-22,ICX,May-22,137.0,0.8875132376431505,0.937692580073146
15-Apr-22,ICX,Jun-22,62.0,0.8838735353099818,0.936037020110693
15-Apr-22,ICX,Jul-22,,,
15-Apr-22,ICX,Aug-22,,,
