Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
23-Jun-22,ZEN,Jun-22,77,21.8,27.94
23-Jun-22,ZEN,Jul-22,39,32.65,30.98
23-Jun-22,ZEN,Aug-22,23,,
23-Jun-22,ZEN,Sep-22,13,,
23-Jun-22,ZEN,Oct-22,8,,
23-Jun-22,ZEN,Nov-22,2,,
23-Jun-22,SCRT,Jun-22,601,4.86,4.9137
23-Jun-22,SCRT,Jul-22,337,4.9258,4.9205
23-Jun-22,SCRT,Aug-22,284,4.94,4.9484
23-Jun-22,SCRT,Sep-22,182,5.09,5.1068
23-Jun-22,SCRT,Oct-22,22,,
23-Jun-22,SCRT,Nov-22,3,,
23-Jun-22,XDC,Jun-22,361,0.04785,0.04788
23-Jun-22,XDC,Jul-22,135,0.0494,0.04853
23-Jun-22,XDC,Aug-22,64,0.05554,0.05123
23-Jun-22,XDC,Sep-22,37,0.0555,0.05331
23-Jun-22,XDC,Oct-22,20,,
23-Jun-22,XDC,Nov-22,14,,
23-Jun-22,BTG,Jun-22,224,22.13,21.65
23-Jun-22,BTG,Jul-22,99,18.74,20.28
23-Jun-22,BTG,Aug-22,38,21.44,23.93
23-Jun-22,BTG,Sep-22,13,,
23-Jun-22,BTG,Oct-22,16,,
23-Jun-22,BTG,Nov-22,9,,
23-Jun-22,SNX,Jun-22,291,4.0874,4.2266
23-Jun-22,SNX,Jul-22,180,4.2,4.3567
23-Jun-22,SNX,Aug-22,82,5.0721,4.8805
23-Jun-22,SNX,Sep-22,55,5.26,5.2984
23-Jun-22,SNX,Oct-22,14,,
23-Jun-22,SNX,Nov-22,5,,
23-Jun-22,IMX,Jun-22,164,1.48,2.4826
23-Jun-22,IMX,Jul-22,75,2.1322,2.5491
23-Jun-22,IMX,Aug-22,44,2.16,4.1571
23-Jun-22,IMX,Sep-22,26,,
23-Jun-22,IMX,Oct-22,21,,
23-Jun-22,IMX,Nov-22,10,,
23-Jun-22,CEL,Jun-22,1291,0.663,1.4845
23-Jun-22,CEL,Jul-22,1046,1.09,1.5312
23-Jun-22,CEL,Aug-22,467,1.1702,1.618
23-Jun-22,CEL,Sep-22,328,1.14,1.5238
23-Jun-22,CEL,Oct-22,145,0.6389,0.767
23-Jun-22,CEL,Nov-22,108,0.6348,0.7628
23-Jun-22,AUDIO,Jun-22,200,0.8238,0.8214
23-Jun-22,AUDIO,Jul-22,82,0.9516,0.9202
23-Jun-22,AUDIO,Aug-22,44,1.04,0.9983
23-Jun-22,AUDIO,Sep-22,25,,
23-Jun-22,AUDIO,Oct-22,10,,
23-Jun-22,AUDIO,Nov-22,2,,
23-Jun-22,PERP,Jun-22,127,1.31,1.8628
23-Jun-22,PERP,Jul-22,61,1.19,1.7256
23-Jun-22,PERP,Aug-22,28,,
23-Jun-22,PERP,Sep-22,20,,
23-Jun-22,PERP,Oct-22,13,,
23-Jun-22,PERP,Nov-22,3,,
23-Jun-22,ANKR,Jun-22,147,0.0424,0.06152
23-Jun-22,ANKR,Jul-22,59,0.0458,0.05858
23-Jun-22,ANKR,Aug-22,33,0.06,0.05838
23-Jun-22,ANKR,Sep-22,20,,
23-Jun-22,ANKR,Oct-22,9,,
23-Jun-22,ANKR,Nov-22,5,,
23-Jun-22,ELON,Jun-22,253,9e-07,2.167e-06
23-Jun-22,ELON,Jul-22,114,8.703e-07,1.006e-06
23-Jun-22,ELON,Aug-22,52,1.14e-06,4.751e-06
23-Jun-22,ELON,Sep-22,40,1.138e-06,2.697e-06
23-Jun-22,ELON,Oct-22,27,,
23-Jun-22,ELON,Nov-22,5,,
24-Jun-22,BTC,Jun-22,40760,40078.37,39002.12
24-Jun-22,BTC,Jul-22,25083,39230.07,37745.85
24-Jun-22,BTC,Aug-22,13466,38872.69,37868.35
24-Jun-22,BTC,Sep-22,10062,35645.88,36714.92
24-Jun-22,BTC,Oct-22,7935,32308.91,32766.47
24-Jun-22,BTC,Nov-22,3925,29610.18,27844.12
24-Jun-22,ETH,Jun-22,16806,3064.22,3032.02
24-Jun-22,ETH,Jul-22,9380,2963.11,2952.0
24-Jun-22,ETH,Aug-22,1405,2883.44,2693.37
24-Jun-22,ETH,Sep-22,872,2934.85,2758.94
24-Jun-22,ETH,Oct-22,510,2069.09,2215.39
24-Jun-22,ETH,Nov-22,314,1442.31,1524.2
24-Jun-22,BNB,Jun-22,3985,389.85,372.57
24-Jun-22,BNB,Jul-22,2304,396.41,368.45
24-Jun-22,BNB,Aug-22,1386,411.61,403.02
24-Jun-22,BNB,Sep-22,1058,419.15,412.2
24-Jun-22,BNB,Oct-22,314,313.05,318.08
24-Jun-22,BNB,Nov-22,183,291.53,278.11
24-Jun-22,SOL,Jun-22,3804,74.46,80.9
24-Jun-22,SOL,Jul-22,2130,60.54,74.33
24-Jun-22,SOL,Aug-22,1032,93.08,86.51
24-Jun-22,SOL,Sep-22,725,96.81,90.04
24-Jun-22,SOL,Oct-22,440,50.72,58.91
24-Jun-22,SOL,Nov-22,246,37.43,37.2
24-Jun-22,ADA,Jun-22,27009,1.02,0.9954
24-Jun-22,ADA,Jul-22,17651,0.9388,0.9085
24-Jun-22,ADA,Aug-22,9469,0.799,0.8076
24-Jun-22,ADA,Sep-22,7145,0.724,0.7676
24-Jun-22,ADA,Oct-22,5601,0.6306,0.658
24-Jun-22,ADA,Nov-22,2209,0.596,0.5968
24-Jun-22,XRP,Jun-22,2445,0.591,0.6012
24-Jun-22,XRP,Jul-22,1348,0.65,0.6202
24-Jun-22,XRP,Aug-22,706,0.7533,0.6872
24-Jun-22,XRP,Sep-22,474,0.7342,0.6781
24-Jun-22,XRP,Oct-22,241,0.4447,0.5116
24-Jun-22,XRP,Nov-22,115,0.4058,0.483
24-Jun-22,DOT,Jun-22,2723,17.75,17.37
24-Jun-22,DOT,Jul-22,1583,17.84,16.22
24-Jun-22,DOT,Aug-22,914,18.56,17.11
24-Jun-22,DOT,Sep-22,535,18.28,16.98
24-Jun-22,DOT,Oct-22,304,10.73,11.68
24-Jun-22,DOT,Nov-22,162,8.45,8.686
24-Jun-22,DOGE,Jun-22,2152,0.09992,0.1108
24-Jun-22,DOGE,Jul-22,1151,0.09079,0.1041
24-Jun-22,DOGE,Aug-22,585,0.1254,0.1156
24-Jun-22,DOGE,Sep-22,416,0.1354,0.1188
24-Jun-22,DOGE,Oct-22,186,0.08883,0.09804
24-Jun-22,DOGE,Nov-22,83,0.07279,0.07416
24-Jun-22,SHIB,Jun-22,32192,3.097e-05,4.988e-05
24-Jun-22,SHIB,Jul-22,14321,2.291e-05,2.195e-05
24-Jun-22,SHIB,Aug-22,7274,2.055e-05,1.854e-05
24-Jun-22,SHIB,Sep-22,4684,1.868e-05,1.689e-05
24-Jun-22,SHIB,Oct-22,3590,1.182e-05,1.457e-05
24-Jun-22,SHIB,Nov-22,2326,1.036e-05,1.006e-05
24-Jun-22,LUNC,Jun-22,6619,0.000237,1.8253
24-Jun-22,LUNC,Jul-22,2829,0.001072,24.25
24-Jun-22,LUNC,Aug-22,1580,0.1687,36.9
24-Jun-22,LUNC,Sep-22,1186,0.04971,31.76
24-Jun-22,LUNC,Oct-22,1224,0.0001977,0.178
24-Jun-22,LUNC,Nov-22,357,8.301e-05,0.000148
24-Jun-22,AVAX,Jun-22,2349,64.98,60.18
24-Jun-22,AVAX,Jul-22,1299,72.69,62.55
24-Jun-22,AVAX,Aug-22,804,79.39,73.28
24-Jun-22,AVAX,Sep-22,424,71.51,62.76
24-Jun-22,AVAX,Oct-22,215,31.35,39.0
24-Jun-22,AVAX,Nov-22,102,23.38,22.1
24-Jun-22,LTC,Jun-22,1132,76.74,89.75
24-Jun-22,LTC,Jul-22,604,84.38,90.74
24-Jun-22,LTC,Aug-22,345,102.12,94.65
24-Jun-22,LTC,Sep-22,220,96.74,91.63
24-Jun-22,LTC,Oct-22,153,69.72,75.64
24-Jun-22,LTC,Nov-22,68,60.15,58.65
24-Jun-22,LINK,Jun-22,1717,8.28,10.18
24-Jun-22,LINK,Jul-22,1036,8.03,10.06
24-Jun-22,LINK,Aug-22,557,8.39,10.32
24-Jun-22,LINK,Sep-22,424,7.82,9.6289
24-Jun-22,LINK,Oct-22,285,7.22,7.5145
24-Jun-22,LINK,Nov-22,157,7.3549,7.4369
24-Jun-22,UNI,Jun-22,1743,5.79,6.9213
24-Jun-22,UNI,Jul-22,1107,5.66,6.7171
24-Jun-22,UNI,Aug-22,652,5.78,7.0517
24-Jun-22,UNI,Sep-22,390,5.6087,6.5034
24-Jun-22,UNI,Oct-22,289,5.1324,5.1677
24-Jun-22,UNI,Nov-22,145,4.98,4.8316
24-Jun-22,WBTC,Jun-22,1093,32507.69,34502.2
24-Jun-22,WBTC,Jul-22,545,32895.24,34649.89
24-Jun-22,WBTC,Aug-22,301,39343.46,37079.81
24-Jun-22,WBTC,Sep-22,145,34802.09,35069.02
24-Jun-22,WBTC,Oct-22,76,31346.97,31257.18
24-Jun-22,WBTC,Nov-22,46,30251.13,28374.16
24-Jun-22,ALGO,Jun-22,1243,0.5869,0.646
24-Jun-22,ALGO,Jul-22,616,0.4935,0.6097
24-Jun-22,ALGO,Aug-22,301,0.656,0.6298
24-Jun-22,ALGO,Sep-22,191,0.6146,0.5975
24-Jun-22,ALGO,Oct-22,143,0.4407,0.4792
24-Jun-22,ALGO,Nov-22,69,0.3398,0.3479
24-Jun-22,BCH,Jun-22,761,211.39,242.01
24-Jun-22,BCH,Jul-22,357,210.71,238.27
24-Jun-22,BCH,Aug-22,175,288.51,262.57
24-Jun-22,BCH,Sep-22,117,269.15,254.91
24-Jun-22,BCH,Oct-22,78,188.85,199.11
24-Jun-22,BCH,Nov-22,43,170.63,158.51
24-Jun-22,MATIC,Jun-22,2339,1.0533,1.1889
24-Jun-22,MATIC,Jul-22,1205,1.1458,1.1709
24-Jun-22,MATIC,Aug-22,608,1.3877,1.2397
24-Jun-22,MATIC,Sep-22,430,1.3,1.1793
24-Jun-22,MATIC,Oct-22,222,0.7101,0.7773
24-Jun-22,MATIC,Nov-22,108,0.6048,0.5729
24-Jun-22,VET,Jun-22,1596,0.05272,0.0537
24-Jun-22,VET,Jul-22,974,0.05289,0.05091
24-Jun-22,VET,Aug-22,631,0.05529,0.05534
24-Jun-22,VET,Sep-22,345,0.06205,0.05878
24-Jun-22,VET,Oct-22,114,0.03191,0.03421
24-Jun-22,VET,Nov-22,63,0.02611,0.02719
24-Jun-22,XLM,Jun-22,1749,0.1904,0.185
24-Jun-22,XLM,Jul-22,998,0.1926,0.1848
24-Jun-22,XLM,Aug-22,677,0.2005,0.1963
24-Jun-22,XLM,Sep-22,542,0.2022,0.1972
24-Jun-22,XLM,Oct-22,120,0.1371,0.1388
24-Jun-22,XLM,Nov-22,65,0.1272,0.128
24-Jun-22,CRO,Jun-22,5183,0.423,0.427
24-Jun-22,CRO,Jul-22,3400,0.4212,0.4246
24-Jun-22,CRO,Aug-22,2674,0.4175,0.4226
24-Jun-22,CRO,Sep-22,2216,0.4184,0.4225
24-Jun-22,CRO,Oct-22,232,0.2046,0.2361
24-Jun-22,CRO,Nov-22,91,0.1756,0.1648
24-Jun-22,AXS,Jun-22,1340,25.06,32.87
24-Jun-22,AXS,Jul-22,571,24.36,35.14
24-Jun-22,AXS,Aug-22,298,45.0,43.61
24-Jun-22,AXS,Sep-22,177,34.98,39.15
24-Jun-22,AXS,Oct-22,119,22.3,24.02
24-Jun-22,AXS,Nov-22,57,19.31,18.23
24-Jun-22,ICP,Jun-22,1017,12.4,13.68
24-Jun-22,ICP,Jul-22,413,10.0,12.8
24-Jun-22,ICP,Aug-22,237,15.33,14.03
24-Jun-22,ICP,Sep-22,159,10.0,12.33
24-Jun-22,ICP,Oct-22,99,7.64,8.131
24-Jun-22,ICP,Nov-22,50,6.16,6.343
24-Jun-22,TRX,Jun-22,1982,0.07362,0.07473
24-Jun-22,TRX,Jul-22,960,0.07076,0.0725
24-Jun-22,TRX,Aug-22,492,0.06908,0.07076
24-Jun-22,TRX,Sep-22,354,0.07091,0.07256
24-Jun-22,TRX,Oct-22,207,0.07898,0.07822
24-Jun-22,TRX,Nov-22,99,0.07353,0.07435
24-Jun-22,FIL,Jun-22,725,8.75,12.82
24-Jun-22,FIL,Jul-22,344,8.0704,11.7
24-Jun-22,FIL,Aug-22,158,12.92,13.5
24-Jun-22,FIL,Sep-22,100,12.49,13.86
24-Jun-22,FIL,Oct-22,60,8.4,9.0059
24-Jun-22,FIL,Nov-22,33,6.16,6.3085
24-Jun-22,ETC,Jun-22,741,23.94,24.84
24-Jun-22,ETC,Jul-22,372,23.07,25.1
24-Jun-22,ETC,Aug-22,199,26.56,29.36
24-Jun-22,ETC,Sep-22,127,25.06,28.11
24-Jun-22,ETC,Oct-22,84,22.34,21.35
24-Jun-22,ETC,Nov-22,40,16.49,18.48
24-Jun-22,ATOM,Jun-22,1216,21.9,21.69
24-Jun-22,ATOM,Jul-22,560,21.79,20.84
24-Jun-22,ATOM,Aug-22,309,25.66,22.12
24-Jun-22,ATOM,Sep-22,209,19.54,19.22
24-Jun-22,ATOM,Oct-22,135,11.03,11.6
24-Jun-22,ATOM,Nov-22,64,7.51,8.1157
24-Jun-22,THETA,Jun-22,748,1.86,2.3375
24-Jun-22,THETA,Jul-22,368,2.33,2.3066
24-Jun-22,THETA,Aug-22,200,2.88,2.5183
24-Jun-22,THETA,Sep-22,119,2.46,2.4229
24-Jun-22,THETA,Oct-22,64,1.34,1.5109
24-Jun-22,THETA,Nov-22,35,1.2505,1.2637
24-Jun-22,FTT,Jun-22,965,33.07,35.65
24-Jun-22,FTT,Jul-22,551,34.19,36.21
24-Jun-22,FTT,Aug-22,299,39.71,37.34
24-Jun-22,FTT,Sep-22,225,38.67,37.02
24-Jun-22,FTT,Oct-22,111,29.66,30.16
24-Jun-22,FTT,Nov-22,56,26.76,26.37
24-Jun-22,HBAR,Jun-22,1093,0.1335,0.165
24-Jun-22,HBAR,Jul-22,464,0.1261,0.1574
24-Jun-22,HBAR,Aug-22,247,0.1893,0.1765
24-Jun-22,HBAR,Sep-22,178,0.1527,0.1554
24-Jun-22,HBAR,Oct-22,114,0.09842,0.1025
24-Jun-22,HBAR,Nov-22,52,0.07782,0.08073
24-Jun-22,BTCB,Jun-22,90,39803.8,38899.91
24-Jun-22,BTCB,Jul-22,55,42198.25,41864.05
24-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
24-Jun-22,BTCB,Sep-22,5,,
24-Jun-22,BTCB,Oct-22,5,,
24-Jun-22,BTCB,Nov-22,0,,
24-Jun-22,FTM,Jun-22,1599,1.1563,1.4435
24-Jun-22,FTM,Jul-22,703,1.06,1.0269
24-Jun-22,FTM,Aug-22,430,1.14,0.9475
24-Jun-22,FTM,Sep-22,213,0.703,0.7236
24-Jun-22,FTM,Oct-22,116,0.5142,0.6042
24-Jun-22,FTM,Nov-22,50,0.3761,0.5183
24-Jun-22,NEAR,Jun-22,1446,11.69,11.32
24-Jun-22,NEAR,Jul-22,770,10.82,10.28
24-Jun-22,NEAR,Aug-22,422,11.83,11.58
24-Jun-22,NEAR,Sep-22,308,14.48,12.55
24-Jun-22,NEAR,Oct-22,163,6.0017,7.1703
24-Jun-22,NEAR,Nov-22,78,4.5985,4.4666
24-Jun-22,EGLD,Jun-22,889,98.14,115.19
24-Jun-22,EGLD,Jul-22,461,100.75,114.61
24-Jun-22,EGLD,Aug-22,252,125.24,123.03
24-Jun-22,EGLD,Sep-22,162,110.0,124.84
24-Jun-22,EGLD,Oct-22,107,89.89,95.23
24-Jun-22,EGLD,Nov-22,52,62.28,68.76
24-Jun-22,MANA,Jun-22,1095,1.2355,1.6961
24-Jun-22,MANA,Jul-22,508,1.23,1.8462
24-Jun-22,MANA,Aug-22,246,1.33,1.7228
24-Jun-22,MANA,Sep-22,168,1.17,1.5264
24-Jun-22,MANA,Oct-22,123,0.9995,1.0237
24-Jun-22,MANA,Nov-22,46,0.8572,0.872
24-Jun-22,GRT,Jun-22,834,0.1736,0.2325
24-Jun-22,GRT,Jul-22,405,0.1672,0.2454
24-Jun-22,GRT,Aug-22,204,0.1719,0.2571
24-Jun-22,GRT,Sep-22,139,0.1632,0.2292
24-Jun-22,GRT,Oct-22,98,0.154,0.1806
24-Jun-22,GRT,Nov-22,43,0.1156,0.1265
24-Jun-22,XTZ,Jun-22,889,2.0,2.209
24-Jun-22,XTZ,Jul-22,388,2.04,2.2868
24-Jun-22,XTZ,Aug-22,193,2.31,2.5116
24-Jun-22,XTZ,Sep-22,131,2.31,2.5033
24-Jun-22,XTZ,Oct-22,88,1.92,1.9933
24-Jun-22,XTZ,Nov-22,38,1.55,1.6465
24-Jun-22,HNT,Jun-22,1214,20.54,21.33
24-Jun-22,HNT,Jul-22,378,11.56,15.5
24-Jun-22,HNT,Aug-22,172,12.27,16.9
24-Jun-22,HNT,Sep-22,112,16.27,17.69
24-Jun-22,HNT,Oct-22,63,11.31,13.62
24-Jun-22,HNT,Nov-22,37,11.21,10.92
24-Jun-22,EOS,Jun-22,944,2.0,1.8884
24-Jun-22,EOS,Jul-22,455,1.9871,1.8613
24-Jun-22,EOS,Aug-22,270,2.24,1.9922
24-Jun-22,EOS,Sep-22,205,2.3373,2.1105
24-Jun-22,EOS,Oct-22,69,1.35,1.4742
24-Jun-22,EOS,Nov-22,30,0.9881,1.041
24-Jun-22,XMR,Jun-22,1850,229.42,225.57
24-Jun-22,XMR,Jul-22,1095,232.06,226.5
24-Jun-22,XMR,Aug-22,798,237.9,237.65
24-Jun-22,XMR,Sep-22,636,241.46,240.69
24-Jun-22,XMR,Oct-22,113,182.93,178.73
24-Jun-22,XMR,Nov-22,68,176.5,160.83
24-Jun-22,CAKE,Jun-22,2056,5.7703,6.044
24-Jun-22,CAKE,Jul-22,1122,5.25,5.7177
24-Jun-22,CAKE,Aug-22,702,6.49,5.8728
24-Jun-22,CAKE,Sep-22,474,6.8464,6.3308
24-Jun-22,CAKE,Oct-22,320,5.06,5.9964
24-Jun-22,CAKE,Nov-22,120,4.4747,4.4776
24-Jun-22,AAVE,Jun-22,811,128.68,137.71
24-Jun-22,AAVE,Jul-22,469,160.95,147.02
24-Jun-22,AAVE,Aug-22,292,165.92,156.18
24-Jun-22,AAVE,Sep-22,166,169.56,159.65
24-Jun-22,AAVE,Oct-22,57,90.04,88.05
24-Jun-22,AAVE,Nov-22,32,69.56,79.96
24-Jun-22,LRC,Jun-22,522,0.5645,0.6173
24-Jun-22,LRC,Jul-22,225,0.5256,0.6105
24-Jun-22,LRC,Aug-22,108,0.5884,0.7235
24-Jun-22,LRC,Sep-22,49,0.5959,0.7246
24-Jun-22,LRC,Oct-22,34,0.5252,0.6062
24-Jun-22,LRC,Nov-22,8,,
24-Jun-22,FLOW,Jun-22,833,2.51,2.3756
24-Jun-22,FLOW,Jul-22,331,2.55,3.1021
24-Jun-22,FLOW,Aug-22,165,2.61,3.3538
24-Jun-22,FLOW,Sep-22,114,2.7631,3.2776
24-Jun-22,FLOW,Oct-22,79,2.61,2.4926
24-Jun-22,FLOW,Nov-22,34,1.65,1.8198
24-Jun-22,KDA,Jun-22,1298,6.2249,5.4761
24-Jun-22,KDA,Jul-22,840,6.78,6.8143
24-Jun-22,KDA,Aug-22,177,5.47,4.9763
24-Jun-22,KDA,Sep-22,95,3.94,4.3257
24-Jun-22,KDA,Oct-22,65,2.5,4.812
24-Jun-22,KDA,Nov-22,36,2.0,4.7571
24-Jun-22,XEC,Jun-22,474,5.335e-05,6.139e-05
24-Jun-22,XEC,Jul-22,238,5.02e-05,6.053e-05
24-Jun-22,XEC,Aug-22,105,6.964e-05,7.313e-05
24-Jun-22,XEC,Sep-22,74,6.843e-05,7.531e-05
24-Jun-22,XEC,Oct-22,45,5.151e-05,6.914e-05
24-Jun-22,XEC,Nov-22,21,,
24-Jun-22,KLAY,Jun-22,554,0.4733,0.6432
24-Jun-22,KLAY,Jul-22,236,0.4785,0.6752
24-Jun-22,KLAY,Aug-22,119,0.9164,0.7831
24-Jun-22,KLAY,Sep-22,80,0.8205,0.7441
24-Jun-22,KLAY,Oct-22,45,0.4323,0.4343
24-Jun-22,KLAY,Nov-22,23,,
24-Jun-22,MIOTA,Jun-22,1163,0.4848,0.4636
24-Jun-22,MIOTA,Jul-22,484,0.4444,0.4775
24-Jun-22,MIOTA,Aug-22,269,0.4363,0.4628
24-Jun-22,MIOTA,Sep-22,194,0.4121,0.4355
24-Jun-22,MIOTA,Oct-22,144,0.3725,0.3839
24-Jun-22,MIOTA,Nov-22,26,,
24-Jun-22,KSM,Jun-22,506,89.0,107.95
24-Jun-22,KSM,Jul-22,181,83.39,110.68
24-Jun-22,KSM,Aug-22,85,88.57,114.48
24-Jun-22,KSM,Sep-22,60,154.99,138.37
24-Jun-22,KSM,Oct-22,35,78.73,93.35
24-Jun-22,KSM,Nov-22,11,,
24-Jun-22,NEO,Jun-22,4573,21.83,22.3
24-Jun-22,NEO,Jul-22,3256,21.7,22.05
24-Jun-22,NEO,Aug-22,2661,21.65,21.92
24-Jun-22,NEO,Sep-22,2138,21.47,21.67
24-Jun-22,NEO,Oct-22,35,11.43,12.88
24-Jun-22,NEO,Nov-22,10,,
24-Jun-22,BSV,Jun-22,351,55.47,56.36
24-Jun-22,BSV,Jul-22,148,62.24,64.58
24-Jun-22,BSV,Aug-22,56,65.21,68.87
24-Jun-22,BSV,Sep-22,40,69.7,71.26
24-Jun-22,BSV,Oct-22,32,58.64,59.33
24-Jun-22,BSV,Nov-22,18,,
24-Jun-22,RUNE,Jun-22,574,3.35,4.6898
24-Jun-22,RUNE,Jul-22,233,3.23,4.9719
24-Jun-22,RUNE,Aug-22,122,7.47,6.7535
24-Jun-22,RUNE,Sep-22,75,6.32,6.038
24-Jun-22,RUNE,Oct-22,47,3.15,4.069
24-Jun-22,RUNE,Nov-22,20,,
24-Jun-22,QNT,Jun-22,478,70.58,80.33
24-Jun-22,QNT,Jul-22,236,71.14,83.25
24-Jun-22,QNT,Aug-22,101,79.74,100.27
24-Jun-22,QNT,Sep-22,69,90.41,103.09
24-Jun-22,QNT,Oct-22,43,72.0,77.96
24-Jun-22,QNT,Nov-22,27,,
24-Jun-22,CHZ,Jun-22,595,0.1766,0.1798
24-Jun-22,CHZ,Jul-22,214,0.132,0.1575
24-Jun-22,CHZ,Aug-22,123,0.1728,0.173
24-Jun-22,CHZ,Sep-22,54,0.1678,0.1859
24-Jun-22,CHZ,Oct-22,31,0.1165,0.1302
24-Jun-22,CHZ,Nov-22,13,,
24-Jun-22,LEO,Jun-22,2263,5.65,5.5846
24-Jun-22,LEO,Jul-22,1208,5.8368,5.7836
24-Jun-22,LEO,Aug-22,691,5.8679,5.8479
24-Jun-22,LEO,Sep-22,549,5.91,5.9195
24-Jun-22,LEO,Oct-22,139,5.31,5.3159
24-Jun-22,LEO,Nov-22,63,5.43,5.4303
24-Jun-22,ONE,Jun-22,632,0.07269,0.111
24-Jun-22,ONE,Jul-22,318,0.103,0.1055
24-Jun-22,ONE,Aug-22,149,0.1194,0.1109
24-Jun-22,ONE,Sep-22,106,0.1116,0.1003
24-Jun-22,ONE,Oct-22,53,0.05063,0.05915
24-Jun-22,ONE,Nov-22,17,,
24-Jun-22,STX,Jun-22,479,0.617,1.0176
24-Jun-22,STX,Jul-22,185,0.6064,0.8647
24-Jun-22,STX,Aug-22,79,1.07,0.9791
24-Jun-22,STX,Sep-22,55,0.8819,0.8614
24-Jun-22,STX,Oct-22,30,0.5564,0.5399
24-Jun-22,STX,Nov-22,11,,
24-Jun-22,MKR,Jun-22,595,1389.25,1445.93
24-Jun-22,MKR,Jul-22,303,1421.52,1446.29
24-Jun-22,MKR,Aug-22,165,1758.02,1651.53
24-Jun-22,MKR,Sep-22,128,1759.19,1681.25
24-Jun-22,MKR,Oct-22,45,1408.66,1315.54
24-Jun-22,MKR,Nov-22,23,,
24-Jun-22,ZEC,Jun-22,1502,164.12,155.16
24-Jun-22,ZEC,Jul-22,1048,174.71,161.64
24-Jun-22,ZEC,Aug-22,793,178.02,170.94
24-Jun-22,ZEC,Sep-22,87,111.02,120.98
24-Jun-22,ZEC,Oct-22,54,94.46,94.32
24-Jun-22,ZEC,Nov-22,27,,
24-Jun-22,WAVES,Jun-22,1041,8.7,8.9042
24-Jun-22,WAVES,Jul-22,396,8.4454,9.6134
24-Jun-22,WAVES,Aug-22,184,9.97,14.36
24-Jun-22,WAVES,Sep-22,115,9.31,12.32
24-Jun-22,WAVES,Oct-22,70,8.0731,8.2206
24-Jun-22,WAVES,Nov-22,35,8.4693,7.941
24-Jun-22,ENJ,Jun-22,675,1.2,1.2227
24-Jun-22,ENJ,Jul-22,322,1.47,1.2994
24-Jun-22,ENJ,Aug-22,186,1.58,1.5648
24-Jun-22,ENJ,Sep-22,115,1.55,1.5266
24-Jun-22,ENJ,Oct-22,30,0.7247,0.7826
24-Jun-22,ENJ,Nov-22,15,,
24-Jun-22,AMP,Jun-22,347,0.0129,0.01738
24-Jun-22,AMP,Jul-22,172,0.01225,0.01701
24-Jun-22,AMP,Aug-22,71,0.01846,0.02238
24-Jun-22,AMP,Sep-22,49,0.02,0.03116
24-Jun-22,AMP,Oct-22,28,,
24-Jun-22,AMP,Nov-22,18,,
24-Jun-22,BTTOLD,Jun-22,94,0.002009,0.002012
24-Jun-22,BTTOLD,Jul-22,38,0.001865,0.001695
24-Jun-22,BTTOLD,Aug-22,26,,
24-Jun-22,BTTOLD,Sep-22,6,,
24-Jun-22,BTTOLD,Oct-22,3,,
24-Jun-22,BTTOLD,Nov-22,1,,
24-Jun-22,HOT,Jun-22,443,0.002794,0.00372
24-Jun-22,HOT,Jul-22,156,0.002773,0.003526
24-Jun-22,HOT,Aug-22,77,0.004227,0.004412
24-Jun-22,HOT,Sep-22,52,0.004411,0.004406
24-Jun-22,HOT,Oct-22,22,,
24-Jun-22,HOT,Nov-22,13,,
24-Jun-22,DASH,Jun-22,386,63.75,75.7
24-Jun-22,DASH,Jul-22,147,63.72,75.79
24-Jun-22,DASH,Aug-22,62,95.72,90.47
24-Jun-22,DASH,Sep-22,38,70.51,81.28
24-Jun-22,DASH,Oct-22,24,,
24-Jun-22,DASH,Nov-22,7,,
24-Jun-22,SAND,Jun-22,943,1.51,2.2683
24-Jun-22,SAND,Jul-22,492,1.51,2.1975
24-Jun-22,SAND,Aug-22,229,2.21,2.2464
24-Jun-22,SAND,Sep-22,166,2.27,2.2277
24-Jun-22,SAND,Oct-22,94,1.4196,1.5425
24-Jun-22,SAND,Nov-22,35,0.9873,1.0742
24-Jun-22,AR,Jun-22,352,13.44,16.3
24-Jun-22,AR,Jul-22,141,15.23,20.91
24-Jun-22,AR,Aug-22,51,27.98,24.68
24-Jun-22,AR,Sep-22,34,19.0,21.03
24-Jun-22,AR,Oct-22,16,,
24-Jun-22,AR,Nov-22,9,,
24-Jun-22,CELO,Jun-22,440,1.7,2.0366
24-Jun-22,CELO,Jul-22,155,1.56,2.0869
24-Jun-22,CELO,Aug-22,78,2.51,2.3476
24-Jun-22,CELO,Sep-22,37,2.89,2.4298
24-Jun-22,CELO,Oct-22,20,,
24-Jun-22,CELO,Nov-22,13,,
24-Jun-22,COMP,Jun-22,531,115.83,113.94
24-Jun-22,COMP,Jul-22,222,103.78,93.69
24-Jun-22,COMP,Aug-22,119,134.25,134.51
24-Jun-22,COMP,Sep-22,88,137.24,138.75
24-Jun-22,COMP,Oct-22,13,,
24-Jun-22,COMP,Nov-22,5,,
24-Jun-22,NEXO,Jun-22,1390,1.33,1.3825
24-Jun-22,NEXO,Jul-22,531,1.3619,1.4995
24-Jun-22,NEXO,Aug-22,261,1.5,1.7338
24-Jun-22,NEXO,Sep-22,160,1.3725,1.4932
